x1,x2,x3,x4,x5,x6
-1.688449741419595,-1.4684233408857768,-2.2242401821211764,-3.66767725930203,-1.7021065610469281,-1.9214198282380501
-0.09940558482653662,0.22130389595477465,0.7068806437236709,-0.8263743573426182,0.37236447900371594,0.5001328585720198
0.19239594705055996,-0.002515662785519464,-0.011217731046482006,0.27396238644287374,0.1368024966157698,0.13801380580860162
0.15484638704688689,0.181344457197232,-0.16915510191425676,-0.1340042463636389,0.08780587849119843,-0.005342593770205872
0.006814973157882274,-0.03179441655228755,-0.11264724399074212,-0.03334928465092103,-0.07497607048311172,-0.09331461689621884
-0.02935013880746036,0.028039422713446928,0.05824240180559681,0.04039866933094747,-0.01672730920347791,-0.0017243648149259463
0.029228504797409474,-0.014924470532550504,-0.003537119579960332,-0.08756459896127175,0.003461309179841877,0.009157921232057437
-0.008640924590586298,-0.0006699606199314164,-0.015858451893678783,0.016148691614907246,-0.0042688287079524125,-0.013498239126799892
0.05018302058724574,0.005237812426756166,0.004146388881913663,0.01466339436353091,-0.020123179623365645,-0.024909191311110877
-0.00807791423583895,0.0006155760696826376,-0.025484912978762445,0.01677577387029866,0.0035606003648437786,0.0015066747732954747
-0.024687799142139664,0.001720618995873964,-0.01126907376887986,-0.01092048905921441,-0.012635256034627113,-0.009786789798776938
0.004353421737563027,0.008447240877544173,-0.0323659220060533,-0.007339874758640656,-0.0017661861016275687,-0.015507261717031276
0.00185367012808692,0.00940453489753766,-1.4220925758413492e-5,-0.004374207057834119,0.008944106127549846,0.00825262505999154
0.0017161535336422005,0.00199070310043068,-0.01811843551168425,-0.007095034237290049,-0.002876188097284667,-0.008099388370285183
-0.00703428011577684,0.0011663058484486103,0.0013827595864797908,0.0006088740233299208,0.0025327957710677062,0.0006730201049312409
-0.008687345126764029,-0.0013120821271479588,-0.006187743421713187,0.0032459616758947164,0.0039041019963163446,0.0022772108564877887
0.0003563017975761291,8.23004586818519e-5,0.0026796138140555525,0.0022513206488068926,-0.005172784817014194,-0.007313982381770978
-0.010300716935261583,0.0020606363419219367,0.0008926661478943103,-0.0019649686365844125,-0.0005817153620282664,0.00040467489754482893
-0.004015147723133544,0.0024079047773912306,0.00038238166565671583,0.00044692375300284877,-0.0005942190711882274,-0.00393508712766081
0.0004371762658500185,0.0023095322214179512,-0.004030909738832289,0.002685917565627554,0.0007669358540845484,0.00030463717448887427
-0.0018529245043724793,-0.0005104122144775587,-0.0021450589737636605,0.0013228356884352895,-0.0004528110887512284,4.698174180610157e-5
0.0012793438129428832,0.00019008534527768716,7.185155508156791e-6,-0.0014677498417455335,-0.0008296424729252455,-0.002515394218853643
-0.00031805263421540294,0.0012794864473801904,0.0005225324281784863,-0.0009926437688278398,1.9322647054866504e-5,0.0003399814314341508
-0.001058883735555922,5.582499563480509e-5,0.00214737704104905,-0.0029104052419415063,-0.0008526425663847155,-0.0022844569859265538
-0.0005625835939669514,0.0007457798893280273,0.0012152090809579828,0.0033372412684163828,-0.00015022028609180832,2.644862136614862e-5
0.0022480103338859614,-0.00015686471393011934,0.001251791040326577,0.00026635932979246957,-0.00019684839985051553,0.0007597442345634509
