x1,x2,x3,x4,x5,x6
0.0025480345950612262,0.0063811397642196364,0.016539065089549606,0.01098272222212252,0.009108116908317023,0.012064140125445943
0.010514946945620364,0.010750950955130373,0.01596910984591837,0.019228099647227187,0.012584352981620828,0.014061235394950196
0.007833690327473254,0.007308617047500387,0.010352132531068765,0.014896091821365521,0.008510331920931048,0.009366896718184487
0.0069178720029769184,0.006731852563422401,0.017707713806476004,0.017619274298051588,0.01200124937601488,0.014594373440800792
0.07541882863677658,0.17823728739869224,0.7112504458335199,0.23493264163244454,0.28518428336896007,0.4241705167654113
0.33682575367495204,0.4205326231010295,0.7812505179179572,0.6750808102178184,0.4634737420322379,0.5638803888529568
0.3480785055386766,0.32464999213265344,0.7759198720536185,0.6638885872429002,0.5061289937236193,0.6287151531011875
0.5174919702729951,0.49999029783697146,0.8879284777403271,0.8672030687211638,0.6081368757888456,0.714098168505375
1.1323032432873512,0.9226406987381142,1.1837998032818724,2.5781308924436863,0.911993602941146,0.9972254087806445
1.1799676193560193,0.6842651714974405,0.9581471125491541,2.892505914848905,0.86238609682125,0.9466489276260368
0.36047230823742643,0.24588554661411313,0.5694784360872891,0.7750169684278004,0.40391007660724665,0.4938669815298174
0.927943105944139,0.8339959265351697,1.1203225554806349,2.17884159364632,0.815850252658709,0.9085170285878875
1.2683887885049812,1.268125388229017,1.8770874267898088,2.2735492366813395,1.507770781008178,1.6786494838293602
1.3189942136039328,1.3307029088006932,2.039944290760049,2.817549429309395,1.435597730265743,1.6498750414177672
2.2291947187510157,1.6595112142665194,2.182070039920665,4.9285651581514145,1.8239520239689964,1.9885276084394663
0.008955612484204678,0.008337758451697597,0.011798336132201543,0.017058919722047712,0.00970288067457067,0.010677200847153429
0.0040845017413526155,0.0039205648245572485,0.010209050249320898,0.010317229417822628,0.007004301717960476,0.008477560949069934
0.0028466922614178423,0.007076150962253435,0.01845582647747153,0.012151011430760025,0.01015861984028149,0.013457557738907305
0.007986688544223616,0.008167019151906875,0.012128173496331184,0.014585356477176844,0.009565936890848982,0.010686147403283885
0.07565517068059151,0.17915966321014246,0.7134963721733663,0.23572615635741465,0.2859030776666736,0.42510700006657276
0.3353692892121225,0.41940147878776846,0.7800352713713057,0.6727271657330097,0.4622465734018615,0.562597755408764
0.3486790399345189,0.3249760458775477,0.7761669476540026,0.6648992304149683,0.506441670262588,0.628988622026131
0.3597621427792439,0.24603031704772035,0.5694564136569406,0.7728992599802731,0.4036849413711764,0.4935654732724681
0.5182381254284334,0.5013837138335308,0.8887356129467754,0.8681861016369972,0.6086061490706125,0.7144797277924299
1.131448134207747,0.9222848267395731,1.183531275273094,2.575777292022197,0.9116403377186295,0.9968929493069385
1.1684643949994886,0.6756339486394326,0.9468951841411998,2.868312764898315,0.8531447310117121,0.936646947966474
2.225266294337688,1.6561757340823902,2.176475638815031,4.9237436783616,1.8197005862142253,1.9835846995994921
0.9284914963861448,0.8342822622985807,1.120677789783683,2.1819239614912727,0.8161595908879553,0.9088541898819184
1.3168562162860482,1.3286576528791265,2.0364254329478784,2.8139041164621865,1.4332534013296963,1.6470690889030242
1.2684641641802177,1.2686147908753298,1.8779096763925236,2.2733058759709093,1.5083720503114169,1.6793366898253552
0.003335681863723309,0.008336844838077614,0.02243442209176389,0.014075411087223171,0.011900172832708496,0.015983071632433277
0.005937978873620518,0.014929305393747209,0.04150228603483623,0.024750287189767725,0.02121215444714284,0.028878211790756995
0.004136928550736375,0.010477024463013431,0.030480477959497,0.016822287345461664,0.014819623273545251,0.020515214121568558
0.008550472253397607,0.021731232120270123,0.06436255014785786,0.034387027381456395,0.029929103440462443,0.041874948854386806
0.012892799078395967,0.03278545021507138,0.0999701082854319,0.05047914326756398,0.04413609997294226,0.0624830216836088
0.015229983709208767,0.03850111922040545,0.11818884078100933,0.05879976847774332,0.05072082020808445,0.07206955876562769
0.01567701531714254,0.03923536066859506,0.12102317871435231,0.05945644219314655,0.050627929255604484,0.07209207430270242
0.016496089608666744,0.040387138371961284,0.123917249312618,0.06125998431876668,0.05067747036131848,0.07208578130680764
0.018817545978932218,0.045358460507934774,0.13809679009528203,0.06936086740719963,0.05616443756964516,0.07973020516464008
0.01677976006527213,0.03961152946034619,0.11942528660078716,0.06077900350610928,0.04836112106853482,0.06843259849212616
0.02145893098284893,0.04916225384636157,0.14614021878395,0.07683374956690275,0.05921204133418193,0.08347218599017012
0.021819478884669744,0.04863125003440003,0.14248784727514274,0.07694968086503728,0.05803214496393534,0.08146314710743545
0.022504022889804753,0.04834424120678464,0.13884492215063207,0.0770538925261581,0.057144888458153825,0.07970734764721567
0.023175128935705735,0.04778356120442562,0.13424524840414398,0.07689421434005117,0.05607938942684692,0.07767944578112854
0.026294033059639333,0.051973970797773855,0.14265808802231392,0.08462742107288468,0.060692214838255244,0.0834626314205138
0.02736010811103158,0.05172407668596735,0.13831280821867975,0.08495302318643336,0.06014747098188835,0.08202890053913789
0.030699416422101198,0.05552866256103694,0.14484570218953324,0.0926822796155258,0.06439092876377488,0.08713158515647074
