x1,x2,x3,x4,x5,x6
0.0074003978082330495,0.0037968058928828674,0.0030693787409287296,0.004799756127446781,0.005166798927038803,0.005522328959193815
0.00996938622623722,0.007665576483996517,0.014242932820924703,0.00789289448434477,0.00852517881065995,0.012472302129419077
0.006476371449059215,0.005588322004268731,0.014932076295419261,0.005208186495432199,0.006719590331764058,0.011002001279702966
0.009440195655739947,0.0058323429538056915,0.010349213674846425,0.006516611544731654,0.005684702524148155,0.00675290905222703
0.4229369552240913,0.1863461005312201,0.11782308855366753,0.2441103464119459,0.2783932712008469,0.185177901315506
0.573050723357013,0.35325891734253806,0.4105932357432335,0.4040817900648825,0.42009460311717545,0.5431126578689265
0.6172665507337991,0.3755294818873235,0.4812800439435924,0.42006861660593064,0.33339046235654,0.33534362550430136
0.7090008972772914,0.48092364546410904,0.6217966816921736,0.5251732979387682,0.48033609229981367,0.5488304687157445
1.035404900735621,0.7573242904532538,1.4522543813320763,0.807203471791365,0.7335856524114645,1.9676807172829829
1.0401202473932374,0.6912612618981842,1.927125462557997,0.729469415559371,0.45950740690883135,1.7736240477725864
0.5049229948040923,0.30321761137216025,0.5589327058412288,0.3331207858616061,0.22165222936518297,0.32298131988970025
0.9425295006390062,0.6686725148987259,1.1616229988323619,0.7239725855610115,0.6902636181817843,1.7347651742244445
1.7337182161963418,1.2751823704291267,1.7454579160204746,1.3851523892065234,1.2046350311078338,1.7858234615346351
1.7970480260899604,1.1211925569544365,1.8934169299848245,1.2862678244082904,1.1357602206179516,2.1797779168609956
2.1972798049836197,1.4766281424274053,3.3553998830619856,1.589709902730668,1.1655445426810798,3.6039065430033794
0.007427451544722241,0.006388281267198814,0.017011488003978226,0.005967972686665934,0.0076485969191733005,0.01258560093810246
0.00511446486618683,0.0032075761717159645,0.006030785528127525,0.00354108981541823,0.00317389972547244,0.0037467646165204593
0.00845777090635771,0.004345784576698758,0.003508990485710407,0.005486938070106323,0.005877134447424017,0.006156919588055984
0.007329759441455308,0.005685161021149743,0.010771596300174435,0.005819800064969016,0.006384991846657584,0.009327811998365854
0.4238460944621304,0.18683396446245001,0.11800941983030402,0.244766601018062,0.27965680929464776,0.18649533075784525
0.571791368346535,0.35221385060423094,0.4088903087584771,0.4030136983582494,0.4192243832392717,0.5418383298032731
0.617590261029286,0.3758389901494341,0.48202676106221104,0.4203703761345241,0.3336081184531523,0.33582250493003324
0.5044394067494044,0.30306247665535413,0.5572861515329656,0.33297023586538355,0.22200522278767357,0.3225846993489839
0.7094417021394899,0.48140582480988336,0.6222055878379754,0.5257079373170717,0.48154701731882527,0.5509034705887845
1.0350071895980775,0.757011127923161,1.4508745910535628,0.8068924079875912,0.7334323019591572,1.9662171364681387
1.0292554912677487,0.6838681446354578,1.9106369994199548,0.7215262581945949,0.453654506747699,1.7521694994372554
2.191055323744611,1.4733807931863803,3.349789025646237,1.5859255950643865,1.1636746803148392,3.5994335261004915
0.9430516893737786,0.6689506925091379,1.1627930110855096,0.7242866756707911,0.6904325220954709,1.7366044918190153
1.7935274729194794,1.11935992125255,1.890134280278019,1.2839964369903265,1.1341276266899387,2.1768971933830645
1.7342697353052239,1.2757083466128227,1.7453161706406015,1.3857270322813706,1.2055448083547973,1.7857092976181985
0.011305567210028835,0.005729010951599134,0.004543100531444474,0.007276098302788008,0.007864712330734306,0.008280711235801833
0.022056705489942534,0.010939382504805334,0.008466411451282707,0.01399377919050259,0.015305412990572989,0.01596884988895163
0.016643068702450557,0.008024375596625395,0.006010889388149879,0.010353904589654496,0.011551911110309454,0.011755048203474817
0.036479118850614146,0.017141237309613228,0.01267084247580997,0.022292891214890406,0.025446181878301756,0.026426211931180894
0.05714724042614179,0.02619135258348739,0.01907180455875486,0.03428519593976694,0.04016067787384624,0.04173318968880166
0.06789764989203642,0.030773421343837114,0.022467405874006967,0.040379459722371044,0.04803791215922505,0.05071572500623175
