x1,x2,x3,x4,x5,x6
49.901211983321936,35.14576114354232,65.34556991004754,38.136808962213586,32.118960677255906,72.54199619309371
31.788152814958735,21.241009092636958,35.190026130361225,23.216606009481136,20.085174848312246,32.73718859318513
-14.332181725963569,-7.920879626532591,4.396697576448991,-9.986909643239793,-11.430279007055514,7.846246854196725
4.206348753292258,2.8004533899669126,5.895071789020842,2.805753934006405,-0.6765836590881129,-3.469499332362856
2.0521027543079757,4.204167715099476,1.91365085324382,4.070545882516231,4.340843953361666,-2.662465542437212
-1.243485638815911,-1.5233446170159899,-0.4583951544723803,-1.4430820442166188,-2.0805665559899498,-4.799340423827332
-1.2603147590888206,-0.9139130686361185,0.2150348181312499,-1.411048968022241,-1.2257446936182907,1.27738742616149
0.32506918058145823,1.29639124538932,-0.7437660927723706,1.3314474976101334,1.1172788004553198,-1.0516879098307885
-0.8174555258190602,-0.3500558382536147,0.37474171200351597,-0.43659599216709943,0.7735325312724577,-0.872631699627019
0.9632482986711919,0.030269271644200922,-0.7950935675681343,0.394819784674849,0.15365074569318563,-0.5237514453747009
-0.08771054875194098,-0.3079083720047551,-0.4290814580061856,-0.30743802973870815,-0.7046469595412531,-1.2483660956458091
-0.15605092875783425,0.23419402358337976,-0.4045337017605917,0.18296454595787712,0.28417948837359475,-0.7837244062151508
-0.13441301546309464,-0.12369819816438972,-0.45013706289813865,0.0025189437954597745,0.018383314258447768,-0.6706870663667313
-0.22421744610341393,-0.1001646471463328,-0.20773082580998453,-0.06423915129961955,0.37973540415139073,0.9611578911005405
0.17307320086356653,0.1337166197588222,0.416671010826611,0.0590495968225096,0.3707293989568619,1.6340580055673075
-0.12520879878656208,-0.12304785365685347,-0.12823062556283427,-0.1433432691780506,-0.003175631856582023,0.3492716551825884
0.0009985478989679565,0.06999798156733401,-0.07198109979568547,0.04644454527343648,-0.08861231092539812,-0.08927644504757422
-0.007097156048409877,-0.08583058631477623,0.10718089724169537,-0.09720441497926692,-0.03664428338926475,-0.05313151459923484
0.05793123656425281,0.026515945863778305,0.13744239427097968,0.06145603274300109,0.12747585950326537,-0.3727169395803509
0.06410499425958106,-0.03392814008897008,0.19055305157125485,-0.06483775384172018,0.059573211027175374,-0.022225054042323052
-0.0147324056938664,-0.012818904611418642,-0.1784346049350797,-0.022675448335249603,-0.00925549956706827,0.32950630969843264
0.021011967287312177,0.001464511465468101,0.022051894315368442,0.0017381433834376741,0.01093489993232421,-0.41291827194540953
-0.04757431653043675,0.0069404471961501835,-0.2136521346931831,-0.006824223075395764,0.12852128002964164,0.35565780288578636
0.032970774853753854,0.04779515198581443,0.013977026320939862,0.0619141844115876,0.05975648455248733,-0.4846277635193172
0.014508217768067223,-0.028858288762651035,0.029694808268830156,-0.018097328802766644,-8.359003147943442e-5,-0.22546523995164555
-0.07243698359014683,0.0026332605901610313,-0.10130061908404589,-0.005177767271360366,0.0066938253104811656,-0.23932171317581183
0.03310219400069331,-0.014420243698688143,0.04868727471336984,-0.011237826993868685,-0.007197708922953426,-0.04009224783429599
-0.003315135494182119,-0.00314825190722304,-0.11397199690150651,0.00853011298137038,-0.005467322711521218,-0.3409318164495993
0.04336825384748453,-0.009643325201922607,0.006076320785801825,-0.01598236346512642,-0.023065324775298244,0.2103017043663319
0.007696413865209409,0.014861862414556521,0.03381608526853529,0.01299715454419409,0.0012811612576388222,-0.07424054823171475
-0.006987214391656362,-0.0035848043713959886,-0.017233825184999604,-0.004945110987832681,0.010029785711605127,0.11957660513225828
0.0162325960623983,-0.004717797924875984,-0.08343630816462627,0.0004700124266233792,0.02519183853083144,0.06212724074829765
0.016698164520451458,0.0030713997351803795,0.07161260396086444,-0.0014650299996811246,-0.01834008802115712,0.14094624281648963
0.0050729382810763704,-0.003920756912763336,0.08701409794613478,-0.0014327636525049475,-0.00628082048681223,0.05158696713368674
0.004676350871168967,-0.00081444890073428,-0.001938776147087533,0.010027664665366582,0.008014351378639453,-0.3497166146452413
-0.0012075739488998046,-0.0016726150923192147,-0.011844744231720125,0.002199002590521393,0.005126591553981607,-0.022367248955317057
-0.005787090492004462,-0.0009202550241322789,-0.039055359514788675,-0.0036210590556183557,-0.0003683021890708352,0.07876406271410238
0.004316084296630116,0.0022445502354981567,0.10479024386403213,-0.0010425126317193877,-0.0018185222709421558,0.1000470254296677
-0.003973966958176871,-0.0003668027650138748,0.046750976621849294,-0.004066695102259042,-0.010039250712823708,0.05497403036091366
-0.01107005683892028,-0.004801590313258557,-0.051248103233591996,-0.0044200667492767165,0.009921689363465448,0.10714380392044717
-0.005254854968373641,0.002672330664993973,-0.03453156052979604,0.004991124354692558,-0.0027568192727894856,-0.06092398708901785
0.0033171607089126976,0.0030253324939831018,0.08378009787673259,-0.00035739009787005203,-0.00893116603442439,-0.030847478811156702
-0.0003850099902834951,0.0007595921869467081,-0.03789902248734005,-0.0003109129792063321,0.0019933409170826586,-0.00012220028670332844
0.009673262074630597,0.000271927431765994,-0.03972262449453182,0.002942815822956057,0.003367756790672696,0.09360850476090633
0.0018211578915046992,-0.002773285983741911,-0.013993837528431,-0.0031302682439088465,0.009350237072620072,0.07968944314122148
0.00102668353970582,0.003272947365274651,0.012563683832780795,0.004611301316461107,0.0004957084443919783,0.02212404889373057
0.006000950208185852,0.0032688517855335624,0.041644916118809674,0.0031938514850552574,0.0016314998090517358,-0.11165014417355283
-0.0017614726610808123,-0.003891227098447401,-0.0245092478589281,-0.00336864297747834,0.006339191014137803,-0.03177561166965447
-0.001551386269432217,-0.0006279399301500463,0.05995081657860591,-0.0020146733221889793,-0.0027773126767309964,0.021714267306847494
0.003071614011933588,-0.0003129882721554022,-0.02188682272160493,0.00023658983298901793,-0.00029556932622546133,-0.034267362313120615
0.0026062059508454036,-0.0005176422438155664,-0.016398067697507467,-0.00036036970091251377,0.0012452385812760226,0.005182744781397702
-0.0012261471582801487,0.000725404678427662,0.04770803830971346,-0.0018360576723497233,-0.00507317360087505,-0.056421560451293214
-0.0015887143032506416,0.0003775634116267991,-0.01666831736354079,0.0004661724442707987,0.0020158235413267034,0.0012001236497609312
0.0019321332028281908,-0.0003367417560860664,-0.013835767677725432,0.001105922070182987,0.004070486418064054,-0.030348608067734192
-0.00040806833168167457,0.0004186577946793906,0.008600927226555286,-0.0025849425172226677,-0.006320774965145052,-0.04756422372950223
-0.0004116458277761501,0.0007582991660635283,-0.010714056538094359,0.0016151479459108535,0.0020401498264678575,0.011637730094060795
9.698553077693534e-5,-9.257514039223031e-5,-0.005374334584065188,-0.0006690830702293522,-0.003002914939601615,0.00014147474878059988
0.0005316432685643298,0.0006118022089744027,0.020624396180990105,-0.00033653507710054215,0.0007305253090936505,-0.020189437212795935
0.0004519687568727134,0.0006796579740415417,0.023757474664074123,-0.0001467337186583154,-0.00278427489863563,-0.005322888737130701
0.0006111640266096421,0.0004442584081216206,-0.005202047150567142,9.995266372686975e-5,-0.001666494960469417,-0.0202045602894466
0.0013577918592788964,-0.00021665937702819478,-0.015552517020342667,0.00013164415290878342,-0.0012067376373291554,0.0016174627151108918
