x1,x2,x3,x4,x5
-0.5147052714502736,-0.2922155716057431,0.007952142395169132,-0.21412845859076124,-0.24474549732089054
-0.2656645192800761,-0.8160191093141931,-0.04780072903451105,0.06580054212513972,0.23936838785920775
0.26644096169150266,-0.009431975482133814,-0.2510286973669879,-0.5419199413461097,0.49639086464879745
-0.09563217409325585,0.023407762214182948,0.18546030547377435,0.008679454198994074,0.1558375734695773
0.22807034033779172,-0.15766226036666237,-0.5820580702362075,-0.05547617175277409,-0.10637418448682845
0.13335942483592356,-0.0612002052581697,-0.30300177636970893,-0.11348307707277676,-0.24933241034539821
0.23696078198443957,-0.19391563975600976,0.22992653086944714,-0.008873548711441265,-0.1907876589443841
-0.08235643727279589,0.052178065289196336,-0.42976956140427097,0.2182514433891902,-0.04267430052116587
-0.1085934358006803,0.005231160469099444,-0.19784967522335203,-0.006654693073811157,-0.1656075510380071
0.17696364036853118,-0.0749227566930566,-0.15425928021792465,0.06778770692299567,-0.042106359908994036
-0.010843226661628331,0.0030993173481046804,0.19434455804792933,-0.2545077666038678,-0.056812479819671725
-0.01558238334655162,-0.0005954800235991806,-0.029166432463757382,0.1511886260480813,-0.04990308040198159
0.13195965783257216,-0.08784387353739478,0.1798561601515612,-0.22520430765120628,-0.17538651019854026
0.08388968881862413,-0.043431870140177006,0.06300021150687417,-0.16415713411163596,-0.004175140517352387
0.02036418208336738,-0.021224469572498225,-0.026695049672088095,0.3544327032784492,0.15185003117876772
-0.11096567010914876,0.04178545124295475,-0.06938469814756079,-0.1370435212768141,0.03662317904621587
0.06145393318967942,-0.023799579516247206,0.05097911325921814,0.1127878246476742,0.23689265344486754
-0.06937217182470974,0.05734088275691339,-0.08107861009171438,0.14531204964204975,-0.021299953768312656
0.05907552023551673,-0.04927539683244229,0.034300352414439246,-0.08883927122237051,0.012747247641125007
0.02064227504604543,-0.02082190510592596,-0.023245261279773975,0.04689932776392164,-0.1014746283379701
0.03603448363366847,0.031762074273668825,0.027340383603177695,0.18606248299842493,-0.0921196995237485
-0.023427055889754623,0.04403810508542309,-0.010598706128285503,-0.0268778636199039,-0.17001852107849896
-0.004985501958725765,-0.0151149047849633,-0.0328867894456715,0.08688917097905478,0.02739048971177477
0.15233533214195236,-0.08573405321497397,0.02073940451792287,0.00465453023105146,-0.1416476009668793
0.15850282347888103,-0.12323353900913271,0.06254359799936304,0.06040174872469991,-0.03836471092462287
-0.15197316813527356,0.11617315772471005,-0.04705954878428147,0.01127596049537195,-0.1624102791926675
-0.02572412562698872,-0.008571215743400867,-0.05171978975617726,0.05842863349113179,-0.007841936966247583
0.21491229918942423,-0.14576077842554375,0.05952409841489978,0.13255802573708725,-0.024757758904524384
-0.07846734062166573,0.07785124166417316,-0.017345862911597898,-0.04771055174309219,0.096120005088902
0.012747354376776907,-0.004685227043626102,0.045426657526928246,-0.06656963757675931,0.0419067719185928
0.01022786971420975,-0.028429389388090486,-0.01773485035024116,-0.03763602131943945,0.06876985930625835
0.09956134869284136,-0.05632018878443039,-0.03605279431148824,0.1291526946860384,-0.06178355441529039
0.027207490611200664,-0.02734972669741725,-0.006590404093561816,0.04295307028325028,0.0021590448579122783
0.07629638879828908,-0.025866812038957722,0.034833351902258676,-0.11761462509642026,-0.1115453055186022
0.022721188772924707,-0.0010866555532851605,0.012553221697394139,0.08012641047818357,0.06975012112995428
-0.03857358803671107,0.024231785337276164,-0.06412458908480455,0.006301394175037461,0.03164441739448823
0.08029386767174627,-0.029469483569588943,0.080771770956719,0.030195661302904967,-0.005985688566766013
0.00849729130370192,-0.012249546279350676,0.027597045624038925,0.021786985068608263,0.15075684574951606
0.09919161710620093,-0.08078090258065357,0.017403607493857047,-0.16434410573448516,-0.270542391592729
-0.07711575752325177,0.05521409485366832,0.05750370408388424,-0.022510655388131656,0.09195106715016774
0.19512801215468376,-0.0920531289556368,0.1148922814735425,0.031046208953644402,-0.005001812674664239
-0.07443214343577285,0.05682126643714737,-0.04002277453737114,0.0951785313525508,0.16261002475865674
0.04679589946438896,-0.02647375657944031,0.009009962567238777,0.09316180565405292,0.07702591967927243
0.12668899664670558,-0.05795674796540599,0.08793775526855054,0.0965224236311502,0.06963212220241129
0.11980043403252402,-0.0876302256692885,0.046368975724147166,0.03526669265589468,0.030130992095226926
0.06035557387744777,-0.01827604925067669,-0.0026641578730299998,0.1263015807802471,0.04855082101042238
-0.010259114411849646,0.026702337872390743,0.022273917718442893,0.006688380388896423,0.04109523827974172
