x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.00647950337783104,0.0026242856999104808,-0.0026996562966131576,0.005677126732597671,-0.0009384342290760058,0.0034697714899858587,0.0020432190845369462,0.0008136655403132471,-0.00015124041064767054,0.0058329080077775585,0.006670987795071573,0.005207880658511884,-0.010393474041480472,0.010798622641076467,0.012316977171010192,-0.021613298202996158,0.01547424905122713,0.0073670340014938525,-0.006299080142562413,-0.007150356369371398,0.006370468620782561,-0.012074561732812758,0.009614854065134768,-0.004403859705346643,0.004518112163942753,-0.0021377719940841376,-0.003165199564160329,0.0034008317336565444,-0.002706425655619751,0.0007640924341819702,-0.0018780142840852667,-0.0029807339933376007,0.0005533741701045274,0.0014851563923256933,0.0038055412033099153,-0.0020952428750461035,0.004310117076455716,0.004375651129977988,0.001372835005731329,-0.004962926441528957,-0.0016125246735499282,-0.004533151602424961,0.0008052719805641127,-0.0006480446447702942,-0.00030759780335087915,-0.0009547751824064033,0.004703428258440424,0.004729621505147975,0.005442007073645267
0.007979509662162368,-0.0006210150485160866,0.007809591095420979,-0.007804116785369736,0.0014405327191311739,-0.009932723913499981,0.0001867052323633071,-0.0025549251281167607,-0.0017541901131574126,-0.007340181189118986,-0.010172077924282851,-0.011786161019926513,0.017321342470366548,-0.011552240875961389,-0.01676789357099353,0.03384475253495259,-0.022106774373961042,-0.004877146922776713,0.0037243931510765635,0.01208675950868633,-0.003808453124909738,0.019557135284895028,-0.01467814903374259,0.0099255020494399,-0.011440724814700579,0.0029351041352174284,0.013420601204465069,-0.007240843288414474,0.012892748533783072,0.0011749579284889974,0.006835217474996066,0.011069996205083804,0.00044943959252249834,-0.008772647848408914,-0.008200145828082083,0.009699361924922245,0.0064786980917187365,-0.004348195052573266,-0.010592240704569917,0.008162262081456616,0.0011639725840382475,0.015436074432179332,-0.007655754971460079,0.00562896244759074,0.004749627123862409,-0.006134291368537475,-0.0066511667993922,0.0009888783428894064,0.011386888261584868
0.0022196234048620467,0.003968039697037472,0.002926235455085057,-0.0008705641692692126,0.0009985999130614814,-0.0045214183223354545,0.0007458982692858914,0.0022227529766995777,-0.0011942790740447301,-0.00288873609630171,-0.005826085993966261,-0.0036614728925438342,0.006829283866989973,-0.007803119813287676,-0.010914079613839087,0.014206029878716896,-0.011257965733590222,-0.004098924907641877,0.0063184160560974725,0.006952266745134435,-0.005717875284904074,0.011732145287200636,-0.007650164102781994,0.0082836268019913,-0.003030675537890988,0.002590500204883731,0.005308353249783629,-0.0013791006150214735,0.002506314669087509,-0.005093556745346584,0.0024456695627944067,0.0031247212403862526,-0.004125901250554786,-0.005880459109419212,-0.0011046401130861204,-0.0006283272231827066,0.0038746156065516536,0.0009388671335464728,0.0009742107281361461,-0.00037038449738532447,-0.001797819498117715,0.004107739102577523,0.0006761912074115979,-0.0004786227303246527,0.0005362464552509717,-0.005848604417075855,-0.0021036941812421625,-0.008237918337637904,-0.002861649458165177
-0.0022094807999224254,-0.000703988763995869,-0.005142335409775517,0.003080332772229108,0.001143115735061969,0.004371629619979958,0.0015823644923524541,0.0009244975781360617,-0.002320582537321792,0.0029646509690624077,0.005706335512125645,0.0023589953150150384,-0.005921790456455186,0.008734689043979308,0.009837849149670808,-0.015807843430979848,0.009164624076694262,0.008900234973722962,-0.006139036495931675,-0.006449806424181216,0.008437017831096117,-0.010547032904163523,0.008301455173816256,-0.008761874891538606,0.0028376659999503795,0.003108263127754046,-0.005185393059620549,0.002910791196761535,-0.0027463797128263697,-0.002275200374179719,-0.002020787084722604,-0.0030844801581503527,0.0046526931442235865,0.00031094402830513846,0.005001353946505336,0.0005448143007098734,-0.004762862475422546,-0.003554599016958736,0.0010513433451354616,-0.0015669324677785982,-0.0042446530458643975,0.002922896298133036,0.005970491506185194,0.002473040259864749,0.00017100293492601054,-0.008351184140609369,7.71056775495326e-6,0.0022108087998517155,0.00018187231309855015
0.0016350818535964741,-0.0025054838817317663,-0.002517256863288768,-0.00312892199819761,-0.00133320307158298,0.003174053560061791,-0.0020438327217562483,-0.0006700130926142172,0.0013162221369987961,9.092232134870467e-5,0.0023208709262715855,0.002131794796080361,-0.0012932468032887028,-7.724959888534105e-5,0.0009594340874055439,-0.002082681148255107,0.0003644458922867404,-0.0020784480212233713,-0.0007494896250122381,-0.0009960652644667063,-0.0025448077302851688,-0.0020078775072995456,-0.0013606341084888062,0.00017501763799143886,0.0014968595453372022,-0.004156560549474551,-0.0021823065528987374,-0.0013886150495586588,-0.005572154403714365,0.0021595513734059177,-3.472824966686823e-5,0.00044002693383750585,-0.004253727154553606,0.001977912813489983,-0.001321353617402502,-9.275467421565108e-5,0.001246470567127332,-0.001905404367220726,-0.002539974320795336,0.0038479412617904245,-0.001107001157246179,-0.0014287938226096703,-0.0024576133655958756,-0.0024814533338284165,-0.0007871156820956577,0.001869319887534459,0.0028357860115601863,0.00948015509396293,0.011711861860589387
0.00024800869425774285,-0.0013663330703730513,0.0002557812568981322,0.0029160741950596133,0.00043750596419965293,0.0015164763997350217,0.0020406544631091277,-0.0009624065416344691,0.001734707130172673,0.004955082790207688,0.0015092511941622248,0.0012264072708361973,-0.0015126327394794708,0.0013697218950882,0.0005883535489590071,0.003228366614950635,-4.4653367514115895e-5,-0.0029999427598608424,0.0001556201514074782,0.002876557010515754,-0.004295557435436919,0.0017936131060670639,-0.001328697570880279,0.002293490982680198,0.0008460488244918178,0.0028359485923453707,0.0014838430223867635,0.0013364814191546399,0.0009301306375039253,-0.00034928471873620965,0.0020340914959996897,0.002101618873965374,-0.004737821349037589,0.0029299093106524587,-0.0025903760454901196,-0.00037066614119559956,0.0014777177607615216,-0.003010909390714872,-0.0016593025135147625,-0.002314097506071522,0.0011731038020704149,0.00039263202521509907,-0.0023126315712986415,0.0005782903318397455,0.002327632201443803,-0.005958139111030076,-0.0005121245343750642,0.004588671566783942,0.00040773817722226203
-0.0020359182647452013,-0.001374250386413236,-0.003961671960220318,0.0015554150930481658,-0.0011124021373401412,0.005114653368910861,-0.003299767017318836,0.0020106251541502067,-0.0011170633394136712,-0.003076859288961501,0.0024741995127891985,0.007099004162724558,-0.00702480635485428,0.002091732750041629,0.0022043512320252816,-0.0143816255009269,0.008972607793429942,0.002846530840945065,0.005441819434211901,-0.0052316871489514055,0.0008898993386567724,-0.007442443050582269,0.008466653142278605,-0.008413858565804956,0.007081659330476928,0.0036629706269095783,-0.010529458888387418,0.009224831812135228,-0.005784445993764405,-0.0037999235568991195,-0.004667474626778468,-0.00980775718495625,0.004055799237519096,0.0066625200920304994,0.007984414009555445,-0.004866527776449939,-0.014366540290691076,0.0027103035251967037,0.012746699252973741,-0.009084649647750425,0.0038158346129013305,-0.009975021858877747,0.008012262030145042,-0.004114066898394152,-0.003943205609117923,0.0012722802662357955,0.0007846942783282986,-0.007198821803308547,-0.016681759352890582
-0.0014207346018116883,0.001155808051725018,0.00042762228580087966,0.001483339492255755,-0.0007629688980418966,-0.0006283778025174232,-0.004040036335990393,0.0028308606026259727,-0.0008875591939537256,-0.006971247720604053,-0.00446330157179773,0.001056208642341246,-0.0004427926463096707,-0.0022529649220675626,-0.001331525120141907,-0.002497202788958507,0.0014933110303299176,4.154803618224133e-5,0.003933431357831672,0.00023142493890369984,-0.0004447061194297508,0.001864123104920699,-0.0006528769025308397,0.0032337827691507498,-0.0003098881674167187,-8.301195645598537e-5,-0.000817982553715659,-0.0029366305012240436,0.0007013941166476117,0.00231242776941392,-0.00011296917946690468,8.309143282970066e-5,0.000994770535610073,-0.002259732696721312,-0.0031448066062874525,-0.00403900212219365,0.005974808325466435,0.0015825970233953183,-0.006953564314178873,0.0012211123242153613,-0.000508268603942001,-0.002992359930905023,-0.0038575006156245937,-0.00044279457614709817,0.0014127349455941881,0.0038854578930338857,0.0014947991626111136,0.008278358381395078,0.010941590239350842
-0.006836287114228841,0.0012187244712441316,-0.008119397850595107,0.0061705025539817585,0.0033920743645822187,0.008645008123713282,-0.0010071706797893324,0.003656604958690176,0.0011452295572015375,0.0007319738252394674,0.002589203753284637,0.006676406907473863,-0.007750136346870468,-0.004180122377055026,0.007023659369981472,-0.013103075117440112,0.005004195873773031,-0.004384460374194626,0.006145823924302757,-0.01301705744437337,-0.0009397874123127569,-0.0050314079030973555,0.00783162950910248,-0.010857622016494992,0.009581245075243192,-0.0064590922664141395,-0.008977173297109953,0.005674806243379771,-0.003711897197950206,-0.0014771010252374983,-0.006669872771942849,-0.00807084319309603,-0.004503190470559488,0.00639107972890878,0.004283033078015505,-0.0033475132413221904,-0.00872392276004323,-0.00035373173212427996,0.013798100927618505,-0.0029922241517296895,-0.0012929640950689486,-0.006570365680031168,0.0022188316980377995,-0.004070215677658721,-0.0060690867938731135,0.005476725895767307,0.005452372493749642,-0.002791998827651204,-0.015731900906531798
-0.0019882615124089606,0.0028575423920465595,-0.003319141661994597,0.005189345675280478,-0.0019607171934200884,0.003408480932813742,-0.00033051133549040436,0.003960429222534063,0.0015726664114928581,0.0005990971514913702,0.0007681193063285291,0.005615941156060672,-0.0016941941493248196,-0.0038688279816474717,-0.0035792764474047774,0.00533840335732194,-0.002898063415255174,-0.007211443938199889,0.008266113218007062,0.0035906393056339267,-0.013196557702543295,0.01113399475112388,-0.003631065771135925,0.005838810886100491,0.005176240887622255,0.0014823204069072016,0.0025552023555106334,0.0014842446840162963,0.0022922979308805293,0.006097237393517767,0.002207888169650555,0.0035742380985515415,-0.015150349803519337,0.0013869378161796679,-0.007521353255176111,-0.0028859431597795314,0.0006054908682294225,-0.0001771465598291643,-0.004444409422328443,-0.002230764480184637,0.0027390697205093946,-0.0031448528008247074,-0.004748856038867914,-0.0015239282740703432,-0.003765343898645088,0.004941011399547271,0.0007372451428633493,0.007190153850490944,0.0015440700775046434
