x1,x2,x3,x4,x5,x6
0.0016845166678899964,0.0015876754838710912,0.0017889358234473224,0.001495795089780262,0.0015492280188109345,0.0016038923801753643
0.0012155058253241935,0.0011456276071088079,0.0012908521215495338,0.001079328972978713,0.0011178848612871794,0.0011573293209014134
0.0010709583272139314,0.0010093900005720747,0.0011373444700740313,0.0009509755752149627,0.0009849464117068973,0.0010197001509372715
0.0018260265418016208,0.0017210500961962968,0.0019392175556720997,0.00162145117771768,0.0016793728050165213,0.0017386293126218247
0.10615041859613933,0.10004793684757415,0.11273042892381949,0.0942580610455517,0.09762515612483535,0.10106985035181096
0.44019922222068647,0.41489260774981307,0.4674861181816812,0.3908823508095984,0.4048454859026678,0.4191304198629555
0.45786235409551235,0.43154030378072844,0.48624414531639026,0.4065666277491668,0.42109003801785033,0.4359481594342423
0.9073118319065397,0.855151379148153,0.9635539202876078,0.8056628995932039,0.8344428633935488,0.8638860994237907
0.7767050024211162,0.7320530060938353,0.8248510861114321,0.6896883545144834,0.7143254650063138,0.7395303702086414
0.2415114877036824,0.22762723302742105,0.25648220665477495,0.21445421367376163,0.22211496671263017,0.22995227191070333
0.2652884432479981,0.2500372750996602,0.2817330387519249,0.23556736383193716,0.24398232275216172,0.252591215501012
0.7287429963609809,0.6868482879509537,0.7739160301153125,0.647099679360189,0.6702154333021967,0.6938639202861648
0.13433264486049554,0.12660999501757275,0.14265960392685195,0.11928294590947112,0.12354398221511018,0.12790321972321494
0.2305724932260311,0.21731711043770358,0.24486513009709687,0.20474074835833697,0.21205451610063172,0.21953683926825762
0.4395521501754255,0.4142827352313974,0.46679893568940656,0.3903077722337462,0.40425038217836723,0.41851431796108557
0.0012321388038092605,0.0011613043722414284,0.0013085161385520108,0.001094098507778002,0.001133181994759668,0.0011731662122544896
0.0010145598709304718,0.0009562338353192939,0.0010774500085018665,0.0009008956112775002,0.0009330774867164057,0.000966001035926436
0.0018918779211568673,0.0017831157453966568,0.0020091509043872417,0.0016799250247103697,0.0017399354601206013,0.0018013289151756024
0.0009189701073213104,0.0008661394319309333,0.0009759348642857591,0.000816015062592317,0.0008451648273063195,0.0008749863868000849
0.10665761876684066,0.10052597858606664,0.11326906921887975,0.09470843802271812,0.09809162150958006,0.10155277492270906
0.4383631448007948,0.41316208459048887,0.46553622671804773,0.38925197478454515,0.40315686943610274,0.4173822207270781
0.45819351204081665,0.43185242378587346,0.4865958309499412,0.4068606850523506,0.4213945996629185,0.43626346750760997
0.26673135990718017,0.2513972399184839,0.28326539836050807,0.23684862610431953,0.24530935439264645,0.25396507132506213
0.9078315470962202,0.8556412164296592,0.9641058513777131,0.8061243894933199,0.8349208386780932,0.8643809400201939
0.7768043469922847,0.7321466394446394,0.8249565888147392,0.6897765692081002,0.7144168309132857,0.7396249599528371
0.2394092332220002,0.22564583506024885,0.2542496384505109,0.21258748122099963,0.22018155067242415,0.22795063547181724
0.439725845135656,0.41444644464151287,0.46698339758440094,0.39046200761389105,0.4044101271688709,0.41867969953818657
0.729288640095342,0.6873625631709538,0.7744954969985111,0.6475841929504575,0.6707172547312595,0.6943834484359981
0.23064787267304057,0.21738815639544684,0.2449451821355702,0.20480768281428888,0.21212384159534226,0.219608610906369
0.13425155802778205,0.1265335697860402,0.14257349071549813,0.119210943483772,0.12346940771217353,0.12782601386612796
0.0023967931893548863,0.00225900393815305,0.0025453646613080097,0.00212827308402147,0.0022042994498207556,0.0022820779435075013
0.004593504954597922,0.004329428933814363,0.004878245330012736,0.004078880480639785,0.004224586622300297,0.004373650754198715
0.0035332601733027613,0.0033301365680860357,0.0037522785129210537,0.0031374181798761256,0.0032494933191049152,0.00336415137775737
0.007861313637378124,0.007409374552951459,0.008348617649997085,0.0069805865160965565,0.007229947666200246,0.0074850556729444215
0.013012460533237841,0.012264387148712376,0.013819071810231424,0.011554634597921155,0.011967390312032217,0.012389658526047743
0.0161761360750209,0.01524618613732266,0.017178856025100008,0.014363873848123716,0.014876981463716356,0.015401914321158925
0.01746660250222017,0.016462464936029562,0.018549315376781294,0.01550976535642727,0.01606380661330431,0.01663061648179091
0.019190996894497162,0.018087725613664934,0.02038060084928422,0.017040970546604105,0.017649709655357455,0.018272477959869683
0.022091091074824924,0.020821096270537708,0.023460464925107206,0.019616158265149054,0.020316888465159354,0.021033767916973492
0.020006723297225058,0.018856556718660572,0.021246892178891325,0.017765308614052767,0.0183999225935131,0.019049162089259712
0.025398109581716552,0.02393799758008455,0.026972477592332435,0.02255268132764687,0.023358310273125325,0.024182506000370575
0.02561205055021991,0.024139639295576675,0.0271996802493047,0.022742653832098843,0.02355506899275979,0.024386207332468216
0.026283666485702215,0.0247726447004315,0.027912928048798035,0.023339026570737848,0.024172745412923923,0.025025678405600257
0.026623956134478877,0.025093371436519272,0.028274311438258582,0.023641192524596143,0.024485705366627725,0.02534968112111454
0.02945206085141709,0.02775889123248974,0.03127772359619723,0.0261524559805282,0.02708667640545995,0.02804242717242961
0.029883446717633405,0.028165477155286237,0.03173585003953475,0.026535512362686302,0.027483416362743048,0.02845316606087668
0.03222563097799334,0.030373011577335095,0.034223220695071645,0.028615294523818224,0.029637492692490903,0.03068324876635887
0.0310791740203351,0.029292463287321803,0.03300569761519365,0.027597278661702935,0.028583111174622262,0.02959166349822951
0.036135614986293946,0.034058214502683815,0.03837557525165587,0.03208723100994466,0.033233454011383334,0.03440609323389156
0.03613657185854589,0.03405911636530386,0.038376591438127994,0.03208808068085815,0.03323433403431893,0.03440700430835164
0.0394671976354849,0.037198267786476086,0.041913674733555714,0.03504556621840481,0.03629746714078506,0.03757821977132442
0.03784982596712874,0.03567387720304942,0.040196046067420096,0.033609393667552466,0.034809991502691824,0.03603825869867009
0.04318944566307276,0.040706527485497766,0.04586665600541743,0.03835079936257087,0.03972077012568578,0.04112231367218738
0.03204746222498773,0.03020508556833145,0.034034007687598164,0.02845708656364893,0.029473633213095766,0.030513607521022317
0.044036152181904445,0.04150455769060505,0.04676584783436007,0.03910264674852744,0.04049947507274159,0.041928495148266215
0.041076070240775406,0.038714647909500396,0.04362227750005274,0.03647419188234075,0.037777126301377084,0.03911008856282209
0.038069926150718594,0.035881324046492566,0.040429789734477084,0.03380483535130014,0.0350124147721451,0.036247824453681084
0.040318583147260986,0.03800070799388767,0.042817835595014,0.035801568395349655,0.0370804752966529,0.038388856294523564
0.040548212852832284,0.038217136516593087,0.04306169949630665,0.036005471979451004,0.03729166274323838,0.03860749546981237
0.039640056862137354,0.03736118950850379,0.04209724908984826,0.03519905949477222,0.03645644351801224,0.03774280561470354
0.029379926187979768,0.02769090351894566,0.03120111747766177,0.026088402785075016,0.027020335095899285,0.02797374501615356
0.04099531202417546,0.03863853240226858,0.04353651327493864,0.03640248125688228,0.03770285402239598,0.0390331955936338
0.03615081421315574,0.034072539941144744,0.03839171664220431,0.032100727420720336,0.03324743254217938,0.03442056499579981
0.035945603803281635,0.03387912687316937,0.03817378573029002,0.031918507363589074,0.033058703203498005,0.0342251763605885
0.03394851992900813,0.03199685336002572,0.036052907407612515,0.030145162931943047,0.03122201119984129,0.032323676856561304
0.028685388012933886,0.027036293651229632,0.03046352654384951,0.02547167585580107,0.026381577390840374,0.027312448807020568
0.03347379790001157,0.031549422627247366,0.03554875849650954,0.029723625470474635,0.03078541553861256,0.03187167595949527
0.026939674315710548,0.02539093929423704,0.028609600233724428,0.023921539827916227,0.024776067261962843,0.025650288407948092
0.027163662226785363,0.02560205036358753,0.028847472619186056,0.024120433685093378,0.024982066023700646,0.025863555816144346
0.021901656971511106,0.020642552544985152,0.023259288255228838,0.01944794704648022,0.02014266838994947,0.020853400503197193
0.02191790183870651,0.020657863510959263,0.023276540102851934,0.01946237195129013,0.020157608582528574,0.020868867859031852
0.01935086823668355,0.018238406111757498,0.02055038223324528,0.01718293101110845,0.0177967412445612,0.018424697544530928
0.018550985430031062,0.017484507770292652,0.01970091660630518,0.016472661532986207,0.017061099455166873,0.017663098705482223
0.01676333221085778,0.015799624952659415,0.017802451043666505,0.014885284596657852,0.015417018094707658,0.015961006092638324
0.01152024134330309,0.010857954152481497,0.01223435352504308,0.010229593308792136,0.010595015776759743,0.010968859887536382
0.010178617564207258,0.009593458987042128,0.010809565699690412,0.009038275763909859,0.009361141877558881,0.009691448866694884
0.009229933518326641,0.00869931384125919,0.009802075000928383,0.00819587570659338,0.008488649528333194,0.008788170708997711
0.006471086735262572,0.006099070409584528,0.006872213910383202,0.005746111005403263,0.005951374108385626,0.006161367770342114
0.002139118332260284,0.002016142551728465,0.0022717171566884204,0.0018994663328928392,0.0019673192429973405,0.0020367359129210773
0.0022435676101102693,0.0021145871447155913,0.0023826409952237143,0.001992213837216913,0.00206337988215531,0.0021361860424755985
0.004865776382806348,0.004586047749030097,0.005167394212245717,0.004320648504171279,0.004474991105285032,0.004632890735237286
0.0051300837519654635,0.0048351603510122555,0.005448085362474653,0.004555344706658936,0.004718071146987681,0.004884547832788894
0.007244002830557025,0.006827552329045422,0.007693041224085726,0.00643243493569819,0.006662214964902638,0.006897290577986676
0.008422467013224758,0.00793826778060896,0.008944555580227168,0.007478872155060519,0.007746033110341852,0.008019351142254003
0.012406961750918329,0.011693697887794202,0.013176039607942856,0.011016971704626117,0.011410520975678138,0.011813140108818794
0.015359153924370109,0.014476171476100416,0.016311231106762494,0.01363842071805034,0.014125613630566915,0.014624034546416526
0.014383295943817456,0.013556414598061273,0.015274882026171737,0.01277189110545712,0.013228129767883548,0.013694883052117432
0.017940354878908923,0.016908981760844686,0.019052434529151216,0.01593044179871525,0.01649951049794668,0.017081694136019666
