x1,x2,x3,x4,x5,x6
0.0016214306481310127,0.001434659232704759,0.0015321461472491697,0.0016003285500995723,0.0014940816914646526,0.0014065738844149468
0.001169984504008826,0.0010352148411235248,0.0011055590026157636,0.0011547577487187868,0.0010780926268736074,0.0010149491440820588
0.0010308503844029858,0.000912107479419925,0.0009740863395384288,0.0010174343891567541,0.0009498862549262442,0.0008942517714906242
0.0017576409041453215,0.0015551795285344066,0.0016608559500450547,0.0017347660986726996,0.0016195938433012254,0.0015247348363619463
0.10217503056261276,0.09040556320895386,0.0965487358969202,0.1008452743292623,0.0941500906402666,0.0886357549700502
0.4237135338595151,0.3749062804963067,0.40038163777679603,0.41819911698386397,0.3904346042151152,0.36756699516377117
0.4407151723175614,0.38994951260312544,0.41644707658569297,0.43497948773499334,0.4061009151821297,0.38231573614440945
0.8733325349151518,0.7727339962900688,0.8252422514524246,0.8619665546389872,0.8047400315771703,0.757606708271806
0.7476169986898011,0.6614995411204784,0.7064492739673517,0.7378871423962196,0.6888983326284891,0.6485498143962489
0.23246675767930794,0.20568908117407878,0.2196659151302036,0.22944132065845577,0.21420856138568556,0.20166244589198862
0.25535325395088004,0.22593929860898504,0.24129216052462787,0.25202996078152373,0.2352975269239557,0.22151623858948072
0.7014511945427345,0.620651542329304,0.6628256018478442,0.6923221627900821,0.6463584418059112,0.6085014691024622
0.12930181788917527,0.11440763566054525,0.1221817796151626,0.1276190202685148,0.11914631008362671,0.1121679551696718
0.22193743419796902,0.19637262279576315,0.20971639158834307,0.21904903098523196,0.2045062226176902,0.19252836948453947
0.4230906949967475,0.37435518598851086,0.3997930956982024,0.4175843840531972,0.389860683805589,0.367026689058433
0.001185994568853928,0.0010493807182596843,0.0011206874690709323,0.0011705594506849458,0.0010928452435160778,0.0010288377054737336
0.0009765640794533012,0.0008640743743992049,0.000922789324107688,0.0009638545929499093,0.0008998636564166611,0.000847158977906373
0.0018210261153126111,0.001611263443392506,0.0017207508380530495,0.0017973263834446865,0.0016780007098692342,0.0015797208345536078
0.0008845542018908005,0.0007826630476198372,0.000835845994413785,0.0008730421773068702,0.0008150803364155895,0.000767341385315035
0.10266323582480714,0.09083753246256923,0.0970100580092166,0.10132712584742566,0.09459995172113497,0.08905926785530874
0.4219462184878587,0.3733425408951276,0.3987116400863127,0.41645480232597115,0.3888060957476827,0.3660338678294862
0.4410339282266757,0.39023155125122744,0.4167482801176635,0.43529409519751816,0.40639463564954703,0.3825922535136721
0.2567421326354958,0.2271681933694779,0.2426045602427924,0.25340076391403965,0.2365773215403593,0.22272107611284497
0.8738327865023978,0.7731766242613267,0.8257149565557466,0.8624602957053875,0.8052009928513956,0.7580406712162392
