x1
"[0.5971719576895289, 0.4494390384186556, 0.08328080933489085, 0.5033884755308434, 0.7977564912562258]"
"[0.5357692431735095, 0.46735378465434907, 0.08417340239667552, 0.6381670820762855, 0.056094258988041545]"
"[0.5926615115170124, 0.4712850096880997, 0.09099828938255569, 0.20175880577065897, 0.685027125435386]"
"[0.4089201113699249, 0.427192902019577, 0.09745166400603872, 0.16927443407883536, 0.31580631984909213]"
"[0.4506059615591207, 0.5102930295962631, 0.09201517239744862, 0.27194330019025814, 0.3599945489154647]"
"[0.5981706204725339, 0.49824062926407786, 0.06825018228920923, 0.1932926107902746, 0.4949306225554668]"
"[0.45678850298509444, 0.4300101264516656, 0.06637361149762519, 0.1892936639351539, 0.15261753459378302]"
"[0.587246231941571, 0.4328942070091615, 0.0674457360435807, 0.0390108528375217, 0.816486167863294]"
"[0.5436759027718228, 0.4961602087967351, 0.06838868438965112, 0.709900471754561, 0.004682007427373125]"
"[0.5621792214599312, 0.45895112559393725, 0.08775522804979172, 0.04721739593708685, 0.2230291673154089]"
"[0.5608845291180364, 0.5755937270033119, 0.05304402636358678, 0.32318078073926937, 0.4826559677745782]"
"[0.4258900813509491, 0.5969396697115457, 0.08128666303674276, 0.7053859337187681, 0.5655617060220278]"
"[0.4023951434103001, 0.5707818151391508, 0.05257759601461967, 0.37895033075526097, 0.39198132460513924]"
"[0.4549921888454286, 0.48022066862311197, 0.06392166111650582, 0.3319352176519097, 0.7605021048091187]"
"[0.5488845255716308, 0.5678000649388273, 0.08671534990359842, 0.34845695098272655, 0.008391076924976093]"
"[0.585875609965716, 0.5022677549412039, 0.06997863032166107, 0.7748357033323789, 0.3575539731875461]"
"[0.5938890648711415, 0.47660942994039324, 0.09009267797361056, 0.9591311396996436, 0.5481010615573946]"
"[0.4702569864667796, 0.5597086911660772, 0.0707044022276744, 0.8892063072364408, 0.5313938823494921]"
"[0.5790297435541547, 0.4255626086579923, 0.07285629842688536, 0.06714775179833377, 0.7072505296533826]"
"[0.5079421961061789, 0.4778473719188496, 0.09057692751282968, 0.5679752426199527, 0.6085613306201698]"
"[0.459166403855524, 0.5139504518292164, 0.05968807594583567, 0.479081006679985, 0.3335362086612914]"
"[0.4987780168232911, 0.5204914511350052, 0.08026806678342555, 0.46046060172411374, 0.185335136213732]"
"[0.5785387853414541, 0.5518447659988435, 0.07804822221309782, 0.8128794384548361, 0.938911020453216]"
"[0.43322513037445626, 0.5531854168333642, 0.0829803872520413, 0.5213697119236008, 0.17635137658093125]"
