Column1
"[0.5163051584534989, 0.4686011503683047, 0.07054232363543544]"
"[0.44462890684615247, 0.463505200631532, 0.05497064305643068]"
"[0.43485064645876426, 0.5916229865507516, 0.08365758680483545]"
"[0.40190277075519854, 0.4537252788423148, 0.05924587298599657]"
"[0.5167636917185637, 0.5594259584660597, 0.07296798613796363]"
"[0.5218599099945307, 0.4277198052792203, 0.058797614240906994]"
"[0.5196869189655119, 0.5593597305611892, 0.056862552311340485]"
"[0.44713545430549556, 0.43621849888740644, 0.07795857943183876]"
"[0.44451684073922854, 0.43865587202609646, 0.06370120759250611]"
"[0.5154594269379854, 0.4095392658236159, 0.08198074581422735]"
"[0.5937806416775779, 0.4758760984186495, 0.06509752522100062]"
"[0.5401488046510317, 0.40289345092637163, 0.0757103211405452]"
"[0.5018348790207917, 0.5063449481030379, 0.08495396038571532]"
"[0.48010043375171557, 0.4123123045832978, 0.0920189445119632]"
"[0.5417073423389613, 0.49576627441083154, 0.07625595641480185]"
"[0.5405842693398533, 0.44020937191131515, 0.05829691935208682]"
"[0.5819911402695453, 0.5992552918360621, 0.05015508971914853]"
"[0.5400927221352175, 0.5269788307564898, 0.05353334622107084]"
"[0.4720434303417277, 0.4486721330670886, 0.0878064065257398]"
"[0.4354360879992381, 0.5205793028219303, 0.05266804665198688]"
"[0.4106428643069162, 0.5734417839631456, 0.09799689037805262]"
"[0.5837771400845598, 0.5713100666629046, 0.08688747188015818]"
"[0.50760536366323, 0.49358157230175637, 0.06764568265325675]"
"[0.48204065387287853, 0.583417796218439, 0.08940582592859014]"
"[0.42911475108842523, 0.5341353337228409, 0.09989977389210708]"
"[0.4240861167331028, 0.48881274873238834, 0.05275546835401021]"
"[0.43365750955095805, 0.5476850473827068, 0.06597534723415183]"
"[0.5962535199756009, 0.5805276571297313, 0.08334689225716993]"
"[0.46898732922093833, 0.5395488904329582, 0.08551299868639636]"
"[0.477778177292101, 0.5078826905139486, 0.05695708846031856]"
"[0.5164827855172015, 0.557211012664875, 0.05759177503311152]"
"[0.5401219951088004, 0.5649141060743731, 0.08214033479307742]"
"[0.575909885411542, 0.48443994330085166, 0.05012424951932864]"
"[0.4711116910527933, 0.45974294932350046, 0.0728775028739632]"
"[0.5646432028358043, 0.4384134035083372, 0.06705556869977805]"
"[0.5977440812727259, 0.45086596775558696, 0.08080390096351739]"
"[0.5702541764874807, 0.4482452932654748, 0.05333081789142659]"
"[0.43606759026097386, 0.5249884156123452, 0.09152118481304232]"
"[0.46883332920536, 0.41497200965662845, 0.08313590967539605]"
"[0.5407352005917394, 0.5218551607817582, 0.098929077389962]"
"[0.496436532999209, 0.48967433227287877, 0.09754004116496981]"
"[0.44272694537299234, 0.5894883499101613, 0.09381695961522107]"
"[0.4850497379695858, 0.48372892917763616, 0.08297541067702482]"
"[0.48465613752943537, 0.493409253493158, 0.05523842920602934]"
"[0.48926367285058575, 0.5264532167447756, 0.09646723636514862]"
"[0.47618909291999184, 0.5365943425715208, 0.07630261721367834]"
"[0.513373431715636, 0.41790908555188133, 0.06217468784818095]"
"[0.49919725745082916, 0.5626558910418396, 0.06117962077095446]"
"[0.5256125805919187, 0.5205707875125202, 0.08550946939369791]"
"[0.4223905932655929, 0.4699178071865369, 0.061736813755000106]"
"[0.5346315642326337, 0.4839757760337593, 0.09631659610729607]"
"[0.4873925761549582, 0.515536230511518, 0.09014400956852199]"
"[0.44813394211866825, 0.43642545767709723, 0.09542707800598856]"
"[0.41045252522581294, 0.5415515207874791, 0.08474320617846505]"
"[0.5691416591439419, 0.473169133473162, 0.06091540453055093]"
"[0.512119485439859, 0.4748715498113698, 0.08065542602069192]"
"[0.5969987477876972, 0.49277404011929526, 0.09072945048309934]"
"[0.5780935000539013, 0.5894958458180766, 0.07963340408883801]"
"[0.42377858090338216, 0.5618911576570149, 0.0697944801777001]"
"[0.5064896577821298, 0.42708610900451405, 0.08124921794133495]"
"[0.550407499269834, 0.5630748345009873, 0.0838403128137479]"
"[0.5591366398231464, 0.571080792978973, 0.0729298817206763]"
"[0.567015498952047, 0.4582170385704655, 0.08880310915006748]"
"[0.5017924670186539, 0.4383211048052161, 0.06893425949146222]"
"[0.5059940726953093, 0.45265110709992357, 0.058922813091253266]"
"[0.45167789212547116, 0.45202373991962524, 0.07571892692284138]"
"[0.5917255643181873, 0.431053418482067, 0.06684203773395739]"
"[0.46125089978616735, 0.5814133961325737, 0.07960964622941025]"
"[0.5823077131405591, 0.541837614959922, 0.054115764052813244]"
"[0.41188206683164397, 0.4268411693274327, 0.05350882792427364]"
"[0.5100294486469549, 0.579403740591847, 0.08765130781812826]"
"[0.5019441892071623, 0.5710127199827113, 0.0507919078364872]"
"[0.5335370276536222, 0.43398025482907776, 0.07572938193937433]"
"[0.5177807184641963, 0.519147107302748, 0.09882340530970468]"
"[0.5116108519708112, 0.5644472541514548, 0.0989471937933026]"
"[0.48415661374079877, 0.5653384704350468, 0.07587296638378462]"
