x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
-0.01943857887377275,0.014260511646397842,-0.0072016689242742574,-0.04004534349342227,0.003675539997530763,0.0007718993335528654,0.016061654308630362,-0.004427236349761238,-0.036710107693990836,0.01951644867287055,-0.00826274372088339,0.011152395468169566,0.006705784125508144,0.0265510631418223,-0.02152718437487775,0.1196922198209157,-0.033088910124761714,0.008710707994747498,0.1342670343595625,-0.09797329297928822,-0.0011478835027419003,0.003148669407406198,0.1228137750013034,-0.04970319480630604,0.0005932571361155093,0.057130471386026074,-0.017902629144537715,-0.00866576988500643,0.061535749394771945,0.05729526152309275,-0.014409981666923564,-0.03416153615186234,-0.014218480419664219,0.01911797838255049,-0.030693189532550368,0.019938151835829483
-0.0032244209277056475,0.02691589254190842,0.021663111487633186,-0.020751324307621954,0.006425737741395694,-0.017525673570275208,0.05226724891963962,-0.01170163549527599,0.010012140988756127,0.017028885497113778,0.018088215704134013,0.021800064465802925,-0.006072832085518194,-0.009457562010764831,-0.01843866194541781,-0.03820838051859117,0.021146366879431697,0.009153960412701353,-0.03818598875802833,0.00433602384779109,0.0150915158489648,0.00038412036880987695,-0.04141218899976984,0.0258143856961027,-0.029082264297388305,-0.04235037980896015,-0.01257002052035503,0.017465475975298007,-0.009803836622147484,-0.022139317340600886,0.021893079861417097,-0.00505149612348861,0.03231632647710698,-0.01718197355773615,0.03812284158145461,-0.004565588062697081
-0.0021372415389528843,0.022937454618566635,-0.018647888066226696,0.01165175702911895,0.0258069424071113,0.025019009332016975,0.005620481021789661,0.04456609006933114,-0.005982775848323896,-0.004952916172523077,0.017055596560113618,-0.006616901796136936,0.008549226555047359,0.022884706907929916,0.029595373926596443,0.0068272436246505615,-0.0009981488226675403,0.004296695006258745,-0.02097469080428624,0.020604474287802155,-0.009211497786716974,-0.01620765062306418,-0.008554733164027876,0.011418396763945151,-0.011887469870259633,-0.005557509111978856,-0.0006796701056359145,0.01617823747213216,-0.04472014222967883,0.000905624137569368,-5.5520690291908124e-5,0.01185468649381635,-0.004542126200646471,0.020669520105684132,0.012686903398532064,0.011625362400803575
-0.008577249216967208,-0.005970277450577837,-0.018161422842640225,-0.03323288781018601,-0.016084649608133227,-0.00433564875716383,-0.013800481009773734,0.003653400270314229,-0.027915328231158602,0.01898168347105925,-0.006352287719896004,-0.005152174981389752,-0.0028713553486884222,-0.007358891997067108,-0.0075883581559991805,-0.048201552425886515,0.02533968513258038,-0.000994606045642438,-0.02934618371341699,0.0721714038355082,0.05055747456457739,0.0016197414209012917,-0.07745078640226431,0.03975853653828224,-0.0020057526616055533,-0.04464235871702693,0.008690699955361208,0.01409063728379182,-0.027528982088192436,-0.02268540255338097,0.011840893785362933,0.03753104426249972,0.014684608667874676,-0.01970133670464181,0.04000897056248528,-0.01138159197687705
-0.007910268090099445,0.005403390471298623,-0.0030844274253831127,-0.012726665359616815,-0.002258870755260072,-0.013892728741763389,-0.007652793514342872,0.009404329914368239,0.021413077606588924,-0.0023971686438594344,0.0055562743120835265,-0.01136560934950008,0.013996227365543809,-0.03223936293551395,0.01611937879226501,-0.01402576109491665,0.02726768873144596,-0.002656855378000354,0.025051463544283108,-0.011251123437069178,0.0154623790658458,0.008457090674333123,0.039259199568686995,-0.03524556879336083,-0.006097115193212164,0.036675164389393715,-0.015127096499688708,0.0055571271500431604,0.03137517331414334,0.029145944097889648,-0.008996408439502846,-0.018960486470770917,-0.004770309632252941,0.012396701625852139,-0.028946502182216147,0.014512209949270063
0.006214249493168498,-0.002204822858481289,-0.0022373777209558675,0.0016064255762081835,-0.01996299475767702,-0.013156676947201372,0.012839297560177121,0.00832793408416762,0.019899325360103436,0.015858493077336416,0.0226457094280657,0.011991945378872567,-0.005169255358516607,-0.01597744847600937,-0.011696748315788211,0.015516382968754655,0.014447998132860186,-0.033978886570606374,0.01445222700284803,-0.042956082797051535,0.0074755951449882755,-0.023123874276193654,0.003786388043643354,-0.04295140531098027,-0.00908182560321219,0.0007558371654788586,-0.02169553796024305,-0.01100969235877977,0.029318476441997227,0.04883486978127146,-0.00408791365245755,-0.013573116567289455,0.028131125199689303,-0.006323086511640632,-0.04266960809242752,0.008606792935053838
0.002505403888813922,0.0017914285328641786,0.0024348011197916574,0.000778274235411634,-0.010088302014280192,0.00877862533305699,0.02319885864910376,0.0020780192283245294,-0.00037240629821754103,0.0020744875996501445,0.008164642549630705,-0.002302792495384931,-0.00104000175411452,0.006897043506715734,0.030680530467731115,0.003596596028801835,-0.03454454585242337,-0.013408695759273722,-0.013446742715642761,0.015335078542243329,-0.011338454440035653,0.0007363153468259809,0.027256604795063262,-0.022350749462815258,0.02088770449753475,0.036484112226282,0.05233090266747513,-0.016773612158211156,-0.005540129055388251,0.015278839747762184,-0.010806294844622524,-0.012921667175686736,-0.03300343420598617,0.02083759975688692,-0.014402314581444427,0.012469353750073235
0.001897742817557996,0.010016992149788713,4.594493832621312e-5,0.002122303399313202,-0.012463561969738654,-0.009900528350804029,0.007151367313573505,0.009147102896851764,0.012265313023797455,0.00998853442799895,-0.004460347340658928,-0.009116058490717303,0.007937191874581266,0.001219176332749507,0.002718252675735329,0.00145601284613489,-0.006134746792262736,0.0007483016923949216,0.015495549739879497,-0.013585335253226997,0.009522853851171617,-0.007339984415232313,0.0008114615151579906,0.025094485504003998,-0.0007890221632693116,-0.03186040479585812,0.024435657745381437,0.0030080855941015863,-0.05332877972127423,-0.021691549445384227,0.00413562355322785,0.021821479194837227,-0.004784163189234458,0.01591359423300702,0.035045557900081466,-0.023041770325242843
0.010123504163425374,0.001369953825441964,0.005190793387392971,-0.0020325848012097054,0.01533258648301078,-0.020967375581266608,0.004579736483370221,0.003039254088428504,-0.01238078942053161,-0.012111739696688644,0.02113023002718963,0.016887583639248135,0.004847488855626295,-0.003954575510972171,0.027364972653330516,0.014973295650939734,-0.0036762555917658653,0.0035336696668458495,0.0038645567887913342,0.00039315497842970417,0.016452534526289343,0.013505369042914972,0.017730809502722603,-0.00870618922790763,0.0014535733463479882,0.019140656362120756,0.008162504079686068,0.0015719222792102232,-0.0005141522153305901,0.012441392957516983,0.007980712095913202,0.006966700514157412,-0.012515774203421468,-0.0010204720754964395,0.014330030044848688,0.003968083695043984
3.2446964389040455e-5,-0.005298755154037282,-0.0049818005841171875,0.007493652056515123,-0.009171095027215354,0.00709437010695285,0.009012154401151917,0.002567310957678745,0.009013689130898474,0.026430599539982367,-0.006369829861976317,0.010467037809503723,0.007385801738056182,0.0050774970339121294,-0.015387442333863932,-0.0007077705495712078,0.020443480019315053,0.03013839331704055,-0.014353684158207158,0.0010058276786407078,-0.00708520566125922,0.0017394143598879245,0.005357590045549645,0.015076073372273263,-0.02310942698125028,0.021688950034989732,0.007465595703015099,0.02469145500843,-0.0013519937231237106,-0.00783624933543702,-0.0009342172504862722,-0.009232540171705071,-0.032363176746282155,0.005112424783747435,0.02717965821329733,0.021777930006738215
