x1,x2,x3,x4,x5,x6
-61.776787371117386,-45.82900865467515,-77.34640671662642,-112.71896715429892,-148.81554210287035,-70.00609466124568
3.5600609641186676,6.359398241541421,-9.790399520121712,-10.414863558045383,-27.210672064303036,-7.92255767691977
5.464431421492203,2.8102919829336814,4.7491472382564,-12.623817392739006,-8.389268426448183,3.0489558651254733
3.0058301289533924,3.0179661920749594,2.7382740675206088,-3.623727781534724,-7.785190484974594,3.2273073854808407
1.8667760703507068,-0.3151318869817575,-0.029815369838426177,2.6074320775639874,-2.7384482539149313,-0.8064795319683554
-1.1123766464621005,-1.4582051960008975,0.3010997088964808,-2.4662754301778365,-3.646372363983158,0.5353083264492972
0.2864565452829974,0.23126826304537693,-0.03782759039874945,0.6896820723627372,0.4498886840224387,0.3618587721335723
-0.07465173957827072,0.2216197014201946,0.9736411768397153,0.42061971280113464,-0.47097807911074063,0.9258339677355989
0.21981280614119422,-0.13331662858938106,0.5595280354782975,-0.017573243364511413,0.15348487162369284,0.5544845680369288
-0.23222026900331919,0.03257752494388239,-0.3876312651762082,-0.10164949104003623,-0.6839240608234584,-0.3321896671272147
0.39571779122828704,0.18770019584142814,-0.008202859810190324,-0.10404871670664488,0.30730240115204127,-0.0716058905787318
-0.08877513214663517,-0.10574165410539699,0.27922578011501187,-0.2253723375427738,-0.1560519908924061,0.286880552715475
-0.07475355023104067,-0.06200481780860686,0.1429934273388559,-0.23868524990732334,-0.033008819493699305,0.08140620681250701
-0.06057005661170608,-0.009325320342573959,0.028543062960086494,0.3484820701669606,-0.21889743676096332,-0.018918375749434366
-0.021003904399759014,-0.036359614541763556,0.06479031258938332,-0.002619595188542499,0.10327313879236046,0.06161030170075696
-0.11375581728512558,-0.03182299433435667,-0.009461574685428914,0.13003080566143616,0.1271376939476493,0.004480621222546508
-0.006545332883031313,-0.019925729938149398,0.03493373006700394,0.02361263599056134,-0.012961721095697508,0.046162755288030974
-0.014367822525539474,-0.027014288948730186,-0.08270045843507104,-0.0717500992578666,0.09836740801629856,-0.07213435802035131
0.030398552122247433,0.015580432882979748,-0.05981593892674856,0.01707456442726961,-0.006366735771588984,-0.08469259500050233
0.05429360862061432,-0.012080468304904599,-0.051284247557131735,0.04244952008117533,0.02115998110691028,-0.04595424342589267
0.026765483225599296,0.010908096824398453,-0.02232034984288362,-0.100898223763297,-0.02179256118574493,-0.022634577482396705
-0.013776091779350385,-0.018450281006693874,0.06681821595236462,-0.03762272373810159,0.024362776364424535,0.037746858738220104
-0.00041001196223439996,0.009472294416277803,-0.036673541123404506,-0.06015381789692086,0.03337009089036105,-0.0181081835435043
-0.0067634848045641715,0.009868196988302779,-0.015974852119255003,-0.03487215983024869,0.06590208850398378,-0.01355399247489257
0.01115741782741284,0.0032485056163852337,-0.004671981103194839,-0.01940909639241083,-0.01689623245529298,-0.0037229642011586007
-0.028333433540695237,-0.0038177397599923313,-0.004117102171645111,-0.03555530005565364,0.012507859047354486,0.004710979231283051
0.0068131300622816275,-0.005410112935062313,-0.0034159028094679147,-0.004291711674424942,-0.007208631402413176,0.010495969741899678
-0.004709242899422918,-0.0004820804228962568,0.012033628754202066,0.018068659038441605,0.012927808623217244,0.016620965047634047
-0.011880629648471665,-0.0006302802274397385,0.002221635587115448,0.04025007725795917,-0.029647866112185003,-0.007475964895259926
-0.0005518520949473333,-0.0011018369892572717,-0.002166971330412571,0.033575584374669856,-0.016637010963859857,-0.004045585961572849
-0.006455738550269349,-0.0025142870231162633,0.001893586803707655,-0.007326748765665925,0.02310084887385503,0.0024647838038605353
-0.0027998385218811974,0.0021692885141499194,-0.0022872742826940667,0.019258873202823025,0.008533203025185253,0.0019112626484669786
-0.011125789378010318,0.0019494142344237374,0.0030388903248012903,0.02439394540779721,-0.012952937971674744,0.0029594517344809835
0.008955320957241877,-0.002862415422330092,-0.009703575064637184,-0.013196437477700116,0.013600883245072424,-0.010367762237484163
-0.0048867892980476195,-0.00041522423562676805,0.005633044388623936,-0.00937859914041745,0.022964221067801032,0.0025148809825032824
0.0015231710675141833,-0.00024277762882570964,-0.0012130991151218028,-0.003712396667666777,-0.004680851498371077,0.00258658603041381
-0.0006474030753309416,-0.0012037653585920411,-0.0005798935146205221,-0.0009798968760154788,0.0029351608149107166,-0.0016237777732655897
-0.003721886747310952,0.0003511673511321467,0.007957729810762749,-0.020971698456409598,-0.0006900613803416541,0.004626926569766741
-0.00015794670866731343,0.0013445444856866502,0.004922951999595648,-0.007276679576204494,-0.0006720687874301021,0.003439270847772521
-0.001968160985597741,0.0008759559315234245,0.0017303739585593184,-0.002932857130519735,-0.0021169606937067728,-0.00241765406168601
0.0008964903866348129,-0.0002907957507419581,-0.004269249901350782,-0.015408607942694658,0.00767534990859607,-0.0031994061287954575
0.0018847823335246775,0.00039830540093398035,-0.002555166014945505,-0.008376430297303282,0.011896633802567993,-0.0002087363029664531
-0.0026148575746903547,-0.0007343718540824574,-0.0020085281179506105,0.011597779830408621,-0.016689096020939473,-0.0016075141227998241
-0.00019376673905774667,-0.0001244520411216027,-0.0010682500726193304,-0.004377056930058051,0.007074176516569587,-0.0028537421758196044
-0.0019595148543986316,-0.00027921005066801276,0.0007670517317679793,0.008386041737366704,-0.003923962171720502,0.0002443817599864161
-0.001025580031605717,-2.6872412974736923e-5,-0.00238772175196145,0.012828396846832957,-0.0061459644382846745,-0.0025985019939170455
