x1,x2,x3,x4,x5,x6
0.006999394955283301,0.006153028925193272,0.0033956263566488577,0.019655117209785456,0.020889920486035076,0.0030145083774469287
0.013293738895638618,0.01095270719148615,0.013127924356921039,0.019329134785337952,0.021809399244302516,0.012064066667034133
0.009387083906894217,0.007598914436758664,0.00997861476870966,0.014203239439300918,0.017097924498973693,0.00911270211314859
0.012171332979281281,0.009526442045706796,0.009093853879259496,0.013737025182833498,0.018717353400548992,0.007418273471779595
0.19309378362172436,0.18600405685113464,0.08732563516411959,0.6445355535403396,0.5624681813902497,0.07976724869835095
0.42353316181934136,0.37196663025461024,0.41322499948521746,0.844153261845759,0.921879046229998,0.40048553247541346
0.5052217766835546,0.4188795378542144,0.4051886686206327,0.4159918761565096,0.5423227781818457,0.36005102911064246
0.6049221853050037,0.5227367247932356,0.6045268969831855,0.6077335251647875,0.7432141864934514,0.5701118469787887
1.0546515583747251,0.8213795716751642,1.607281254639296,2.4454042489469,3.5995926262234224,1.4934645078774638
1.2782316656912704,0.7891036192324138,1.754422134892955,1.978190505340765,3.1000302066069514,1.5161200257253296
0.4790027267944073,0.34539488971719357,0.4682722766597637,0.3422635094379506,0.5224264458578656,0.3933898795413672
0.8941326625721977,0.7172899591773361,1.31087732821106,2.3157912462147245,3.2797912361199626,1.2323786478978478
1.602873619282539,1.3210056402636328,1.5670184478913471,2.2561813058250304,2.557853320493496,1.4388995753255156
1.6184364828024655,1.1686325661688823,1.818718258584662,2.8955689070075277,3.3063323531405104,1.6614603236376457
2.420973632287716,1.6262748961491817,3.1313287612912806,4.5386215757331785,5.837342482025401,2.8161257073992045
0.010716112932952736,0.008665978987128505,0.011418806045822716,0.01624905834824242,0.01958984831103854,0.010426356925141307
0.007144412575355079,0.005586522859072215,0.00538250504457383,0.007997091890799137,0.010853837671399993,0.004376084581909805
0.007822216954630491,0.006878367404280467,0.0037829394077008834,0.02168591241192825,0.0229580299614314,0.0033520759785478802
0.01010019530064435,0.00833028014429908,0.00996320664803243,0.014658920499590767,0.01653756837367957,0.009156159957018838
0.19343113124214587,0.18645689321419553,0.08762745579874878,0.649994772667495,0.5669464658616081,0.08010201125220373
0.4221200333540554,0.37080337273263475,0.4114233768334874,0.8446708526393819,0.921812534165412,0.39877686506506405
0.5056803147592137,0.41921304993543185,0.4059862263009366,0.4162743042769272,0.5427958382940665,0.360759354445227
0.4781077361439569,0.3451544280029553,0.4670355585873778,0.34206375108597276,0.5216557184682019,0.39254597970295135
0.6051925422927944,0.5231349367184294,0.6054911646995607,0.6103851929315487,0.7455392169602961,0.5713017374441894
1.0539722560486462,0.8210192647291653,1.6058076733992697,2.4440145651001948,3.5969056796899124,1.4922107838486405
1.266252327355164,0.7808797396075379,1.7383846179860016,1.9486012920132088,3.0648826881646047,1.50122168344413
2.4152163393763173,1.6228147565712547,3.127085055341402,4.533164649768051,5.833064145533566,2.812113321884735
0.8947000696171663,0.7175599834000178,1.312047483699117,2.318223680988324,3.2822451611300387,1.2333065484536263
1.615494035689139,1.1668946755962477,1.8158997058531507,2.8923059081826112,3.302834889310918,1.6589217923478636
1.6031867192406593,1.321514278691759,1.5669616891867724,2.256170223317483,2.557460606197701,1.4388752854491778
0.008964899159668258,0.007966172355997832,0.0043884073088203265,0.02679430417319369,0.028145804716599145,0.003929757988019106
0.015660881477974887,0.01405654809707478,0.007757986109930734,0.05013432820795488,0.0521353805220137,0.007005432332648706
0.01068344977484518,0.009719676568972177,0.005357191706655674,0.037470516835601174,0.03828874489531389,0.004880493477203892
0.021248475495824676,0.01949543521694675,0.011094051971495229,0.0824374066155029,0.08370825671021036,0.010209664100208678
0.030859405379116977,0.028610139425336516,0.016677732586221097,0.13314633849517757,0.1333576109488538,0.015502432477966805
0.03535975189042102,0.032871808876112595,0.019714765347835783,0.1628737220733417,0.16224498525358175,0.01844472542319555
0.035290655158761584,0.03286158424678881,0.020285903564117337,0.1723514099071393,0.1705926706963434,0.019094781377920936
0.035574433731769585,0.0330415573417368,0.02138078183247529,0.18436686596367532,0.18171353008993446,0.020264353650781032
0.03970670146936578,0.03673108324901622,0.02445151471291901,0.20966099608189306,0.20694471013741725,0.023233511343233516
0.03447845074880877,0.03178628089750606,0.021813905964365804,0.18506359595565455,0.18233860339101415,0.02079066026366066
0.0428130005012481,0.03912366450442406,0.028021829520217728,0.22986466784235757,0.22775657037832686,0.02676043533878325
0.0424783533314375,0.038564295918677216,0.028554260475042455,0.22564833048030633,0.22451008213049442,0.027305295956544295
0.04246217123430729,0.038317139387827964,0.029429949149572407,0.22033065422228748,0.21963559197428312,0.028193007974998692
0.042374832284577536,0.037974094720020245,0.030288381213740175,0.21124986805638446,0.21151485012802332,0.029050096116168524
0.0466595939499793,0.04151529874726099,0.03435192424973096,0.2202814649818409,0.22215771338046003,0.03296725082210331
0.04706661444090457,0.041619032048746105,0.03568472153576071,0.20798062886159024,0.21117011921241352,0.03426508852217181
0.051317759214987074,0.04502840777611338,0.04007301010406826,0.21049582028889588,0.2161934476396396,0.03846554232820396
0.04955926452746773,0.0432346038711668,0.039856137946363036,0.1866657638932369,0.19349026311377038,0.03825815703801982
0.05939271260886092,0.05137416103331073,0.04913212244647385,0.20152207259803953,0.2120106965177367,0.047096565986223284
0.060919956042649465,0.0523217825116514,0.05167200016336166,0.18796277801473163,0.20033458996967812,0.04946745150166948
0.06797790561914305,0.05801748679645977,0.059153531583675124,0.19003794416464803,0.20502094825967457,0.05656593085863294
0.06650441786601914,0.056443337180331225,0.05926118465552704,0.1700801763686785,0.1854224355434688,0.056606673047604715
0.07795670841776188,0.06580085921624929,0.07138445053510371,0.17812687728865417,0.19642810638077868,0.06811050574715646
0.06114196581993326,0.05129918675362217,0.05719151469916833,0.12822221480341756,0.14263212739245196,0.05448269169867269
0.08581748991114733,0.07184229958926633,0.08127671067190576,0.17222579221203832,0.19241224965695383,0.07739318990993413
0.08292185587644137,0.06917296674999476,0.07980466942838342,0.15951268621991613,0.17910835496690253,0.07592783925626795
0.07999100512817854,0.06640906290603465,0.07909140971516579,0.1481775567831683,0.16758017583123647,0.07518656155783011
0.08924028705937408,0.07378135083191854,0.08963720114793217,0.16254110811882277,0.1848061572217873,0.08512169244476034
0.09327651622991125,0.07695360392063043,0.09538507154756501,0.17107844114536838,0.19600961937558814,0.09054682203657657
0.09764724062768422,0.08018275976133207,0.10203534940571186,0.18159256200989243,0.2099384889105231,0.09669006486722045
0.0775253898749188,0.06325252387486804,0.08295297562933582,0.14770609198671655,0.1719157198096939,0.07837666303669086
