x1
"[0.5102138412643047, 0.49761709405238586, 0.06069889709673651]"
"[0.43900111162779604, 0.5634796616729623, 0.06509633303964996]"
"[0.4038222890998614, 0.5166004526557822, 0.0843142787884131]"
"[0.4007446975634873, 0.5788379685577723, 0.055376406846048505]"
"[0.43476722771526405, 0.5868484168377963, 0.0866264693460162]"
"[0.5768998667885193, 0.41688388473209004, 0.09896483113508292]"
"[0.5271141222841945, 0.5286634763159066, 0.05656808156909209]"
"[0.5519744454595301, 0.42031250621785043, 0.057219629375088614]"
"[0.5183224091504787, 0.5501121151537178, 0.06095430390647686]"
"[0.4498063210420766, 0.5233815885809298, 0.08419146867771381]"
"[0.4887069831630923, 0.5625198167987873, 0.08564793182129621]"
"[0.4201360897866666, 0.48051362717661, 0.09987909831746401]"
"[0.5111174012475554, 0.5327253375516212, 0.060584741695656266]"
"[0.5668067070280585, 0.4363807374040519, 0.0870340939326873]"
"[0.43186448657874804, 0.40919394363068023, 0.09793169717401126]"
"[0.4990666720196293, 0.5157845118963158, 0.09569702090022729]"
"[0.5820532607226735, 0.5117802807457649, 0.06483695063334848]"
"[0.42814473027724675, 0.44363803922402595, 0.05592903333293694]"
"[0.5494893475428518, 0.468339921589341, 0.0800871042746451]"
"[0.5674734704267441, 0.4744114324224782, 0.07213891168883234]"
"[0.47011757256158004, 0.5934975252352903, 0.06364972846496612]"
"[0.49146682285104115, 0.4506527892146544, 0.07938282936650023]"
"[0.4247196319485878, 0.46297611817817663, 0.0668919611799381]"
"[0.4925289760582623, 0.5960560087015516, 0.054255888097415945]"
"[0.45292561560211503, 0.44466674143765167, 0.07295618166795041]"
"[0.46691464259417, 0.583802679833275, 0.060668205458885766]"
"[0.4275227103784661, 0.5167050717072731, 0.09727562344945984]"
"[0.5201685162816001, 0.5549945502426118, 0.06229529493891836]"
"[0.4067383650033257, 0.48370314469824505, 0.08499733710881646]"
"[0.44334068231603796, 0.5259177438933903, 0.07293526285737842]"
"[0.5297067793603732, 0.4671766669716998, 0.09243564184918586]"
"[0.46428056277410334, 0.4277905808844916, 0.061704412769583494]"
"[0.448499573876918, 0.5106382198533942, 0.09147655599093174]"
"[0.5749104158317389, 0.5862867701573142, 0.0901831585366818]"
"[0.48394092692901014, 0.4947333332734134, 0.08178683988343592]"
"[0.43010833134751436, 0.4752249935519005, 0.05153892947658892]"
"[0.42695283031726083, 0.5446836891646599, 0.05044180114688179]"
"[0.5286527261116595, 0.5373140584824923, 0.08037001527129478]"
"[0.5515906817322176, 0.5031667917723499, 0.059624047811312364]"
"[0.45356148248133, 0.5161109753949548, 0.06461903652471089]"
"[0.47611163378970245, 0.5338176193383373, 0.07745589169697781]"
"[0.428412908547305, 0.5094015647178838, 0.062159501836945776]"
"[0.5941121101962723, 0.41456860671219964, 0.088285570622428]"
