x1,x2,x3,x4,x5
0.0051719482780982415,0.00449055835000448,0.004516770196645644,0.0015352660829825403,0.003194197089010369
0.009694195185986548,0.010954764076336339,0.006680209482310011,0.0067204922300617975,0.007994619156960155
0.008395292307492946,0.010020417809153942,0.004454560918154105,0.004899598123834573,0.005999615004041697
0.008275579784847852,0.008460033082737614,0.005582754480836984,0.003585361369029774,0.004127369248390508
0.30663682631110156,0.2136431814621143,0.26131506880975514,0.06375071833300214,0.125685303328212
0.384661571106684,0.4111579432981047,0.34942373718400155,0.32047039648450193,0.3915340388748438
0.4920617639584387,0.43289252729963745,0.3986330036684249,0.2892863371049892,0.27679616866005785
0.5367946469003619,0.5473964366816403,0.4738501751144669,0.47137854312451816,0.46192710371460327
0.7145952291895405,0.8796162785846819,0.6409208558659814,1.1513750135879035,1.0592826443644563
0.6896032470322195,0.8459616044959444,0.521934277111734,1.1168549979524471,0.8576125111436268
0.3838621875177956,0.35361392341213277,0.29330258847395035,0.3054927448037988,0.2338251882130971
0.6385153610686886,0.7746525302079473,0.5815005984053918,0.9524819877805626,0.935186479769736
1.3721595407137266,1.4384011100179952,1.1803868939873667,1.2037436318932524,1.284458928737766
1.0268149455737208,1.338026432502169,0.900401610769232,1.2954159454394807,1.4227718626740637
1.3554751536111591,1.8054838616828206,1.0962488349887727,2.1421028946561567,1.9928529932021437
0.009545688032458088,0.011396203932266952,0.00509852990924077,0.005637766633271937,0.006869016748216605
0.004676429520161583,0.0048152496989222054,0.0030355433894327585,0.0019487104189132992,0.002261451120215509
0.005957491187995449,0.005129278255273012,0.0051911632681013176,0.0017398176207494786,0.003597261640783116
0.007294961271832906,0.008264115167421274,0.004931990391750504,0.00494236067397999,0.005929501129776943
0.3069845812134661,0.2141976699255809,0.2618717885007063,0.06400847083695166,0.12640453476349411
0.3836511932833743,0.40997518703714775,0.3485202585122612,0.31908523658395516,0.39036148325998765
0.4922562410426753,0.43323501586159213,0.39884443809285924,0.2898528708928388,0.27717002195430374
0.3835985622228003,0.3534082983042145,0.2933211604429369,0.3048767976932034,0.23377450041021472
0.5367839834154787,0.5479601549537404,0.4741094892808123,0.47238456350430996,0.46345715626892964
0.7143688026473178,0.8792323488106052,0.6407513815787446,1.1504717384159129,1.0587069212869813
0.6829671148559034,0.8367469611914495,0.5164738865865758,1.1056890807089903,0.8469058842345698
1.3528974300117054,1.801359972309987,1.0944016366547575,2.1385440317779185,1.988814829495321
0.6387190118589823,0.7749695636895626,0.5816845056563139,0.9531954966097897,0.93575054335523
1.0255395539563643,1.3358180809742832,0.8992692631246872,1.293194632861202,1.4204136078191958
1.3729245952120208,1.438855597225518,1.181244604937938,1.2037886751439308,1.2846868680527344
0.007871676849703121,0.006775254393968148,0.0068692965813468825,0.002282644427669512,0.004777250977250641
0.015154384150313324,0.01294568624809904,0.013239612358307819,0.0043350362911526615,0.009149149865316869
0.011248121631173134,0.009494839182122013,0.009848732958753655,0.0031608314065768427,0.006713066886616463
0.02387764428292029,0.020320495272324404,0.021071954142897503,0.006917642781783032,0.014820966940438008
0.03637221749589118,0.03107394437023819,0.032342187364912595,0.01082392096576806,0.023218070344632018
0.04229102021164694,0.03656120223857132,0.03784524545014598,0.013091137018649772,0.027999481114876847
0.04250723977249714,0.037216998882467295,0.038262587400508905,0.013732943132659662,0.029173532857038532
0.042449315692600825,0.038044090419384766,0.03846252756290333,0.014741998969926132,0.030834886487997346
0.04694692828948348,0.042664591735115595,0.04264310317136745,0.016994449302893073,0.03517645359709812
0.04027099224527637,0.037136163288368995,0.036662883099129545,0.015280287147685423,0.03114571085889923
0.048999195187202665,0.0460794907424823,0.04462917299769071,0.01975478150125875,0.039414988808119486
0.04776570061332074,0.0455728582921869,0.04349024863034128,0.020206700804657425,0.039500051961257054
0.04687084835050069,0.04537696519123929,0.042647532076170516,0.02096133843534683,0.03983318746718413
0.04583235178034198,0.044997425392619556,0.04162278104810157,0.021680393878341427,0.03990860025136175
0.049433933413127976,0.049151210291971587,0.04477947757425898,0.0246741147016339,0.04394188124949944
0.04888276405471291,0.04915546476375015,0.04416814171198742,0.02572568864629928,0.044219975531179824
0.05214383881436481,0.05305186651758456,0.04696910237720433,0.02891306150912166,0.04799531379600025
0.04933993536244485,0.0507186253528073,0.04433479495352563,0.028809067833007684,0.04609717171595751
0.05784452137863475,0.060073095961841495,0.05177377074712239,0.035434798768370725,0.05472246088634719
0.05818708892324545,0.06098039539259395,0.051931893833856616,0.03716931054503338,0.05569185122089495
0.06369024543733014,0.06735106217072129,0.05671695531649766,0.042446642032062866,0.061708193540875984
0.06120448639238748,0.06526812763046277,0.05441156409797525,0.0423917299120163,0.06000995087248298
0.07039136925006434,0.07572301219574011,0.062462487771661385,0.05088513236069192,0.06984133821072515
0.05427001676614208,0.05880990927259927,0.0480092329551855,0.0403218635153382,0.054216838638953456
0.07556135407472069,0.08221916137776725,0.06681454109172913,0.05719777841909387,0.07597856830525887
0.07216160373340573,0.07895030217167695,0.06372885483398413,0.05579704470347986,0.07309021912610741
0.06826090419608577,0.07537509159836762,0.06022327746055059,0.054806368050479726,0.07017107361332586
0.0751817429905936,0.08346648546441786,0.06621631642935931,0.06154978105905004,0.07776059421801651
0.07766853542120082,0.08666892699437302,0.06836076113282777,0.0650173609239158,0.08109352594661931
0.07993556909684375,0.08980461280622262,0.07022541289878287,0.06870070363619449,0.08440317493033715
0.062061194136223324,0.07033758659645839,0.05439047882684664,0.05494812763208687,0.06656008569651822
