x1,x2,x3,x4,x5
-0.19699636008519286,-0.2769429825553628,-0.20204430122744446,-0.3996588099177671,-0.38350378172718025
1.3465264885157127,1.5593370982072974,1.108694032707347,1.5519681840223862,1.5202220622842368
-0.4871840309791322,-0.38334049358977695,-0.4208568530956098,0.062277691419089405,-0.1550935301507698
-0.2314345871498922,-0.18175727203510927,-0.14597803527558806,-0.11376693950455925,-0.005590339243973105
0.1551714550034102,0.2566577975605419,0.12708452367605141,0.15649988575381443,0.2342038278490477
0.13883136146184194,0.061303602767681965,0.13937664272556644,0.054020113442180676,0.028390389150570614
-0.011351440336026905,0.02738123334909635,0.038181103665730055,0.12531677667175148,0.12171943026862321
-0.09061242268004852,-0.0613638020875178,-0.060833925204229124,-0.011428348485129636,-0.009540404828625941
0.027414975573284334,0.004518536894585423,0.014071645925240642,0.011902738405177832,-0.010156823708822644
-0.001823666987663772,-0.009544229029868772,-0.010002732185560923,-0.02870590050026841,-0.037374458806799904
-0.04862332937074676,-0.012730616009366296,-0.049592102793640555,0.020740423537434296,-0.004915548945004884
0.016350160691900022,0.002162016612388219,0.034648589146559945,0.04264214954392341,0.015276824626702858
-0.027049951490745423,-0.00901186485949838,-0.017882758239326214,-0.03336839914412902,-0.021869687595596248
-0.0016571421340519717,0.01775859925489033,-0.01182835542672683,-0.0021815002239311456,0.000380826071657779
-5.563000007046071e-6,-0.003029067653417338,0.012137437155555729,0.02589292096107393,0.01083427186680575
0.011680159638581067,-0.009988137350643462,0.0013645553799355187,-0.013864418606271993,-0.004879231663230591
-0.0029869635927799185,-0.0007757166958102541,-0.006272175108278528,0.004903727697605835,0.00014337690100952618
0.0008112997294518063,-0.006484729405262976,0.0021912350919451157,0.009323656231015198,0.0016285971131438943
-0.0002938940560793557,0.004261365315424079,-0.011068931394278354,-0.0023207724715052776,-0.0005621063136252389
-0.004517417757537098,-0.0030204107033869137,-0.004849832101483576,0.006071140644797313,-0.004958236083898227
-0.004831140798330086,-0.0009716892312365553,-0.002735936616459239,-0.010199947349359995,-0.004250672411070441
-0.0011836248611064059,0.0008063065618895207,0.006364410821963033,-0.006337934135061867,0.00032604967879261014
-0.0012948992339751,-0.0018585751730677883,0.0024639383451398066,-0.0015352844461030376,-3.962839481934547e-5
0.0042266389588258586,0.002683120563674525,0.005723143698691042,0.0036283155845594373,-0.00013736837764553327
0.0024782586947845534,0.0005437393739694496,-0.004196857536595139,-0.0027046677075093684,-0.002262840396193121
0.00170121553564276,0.0004773905648732146,0.0007603051701287866,-0.0011525716719049885,0.0007805970302350947
-0.0011722390166803728,-0.0012248449790273628,0.0015192562390191975,0.0056460337254477895,0.0005696379028549125
0.0012541616564076884,4.596216152817438e-5,0.00022085593725898543,-0.0019661856841288934,0.0021398757186822004
-0.0016033098395462847,-0.000799556029498665,0.0003339142009638378,-0.00044924680624971764,-0.0010383291816033176
0.0008241599838343609,0.000142954718839319,-0.0008381889644104349,0.002009595857611383,-0.0002933048094133525
-0.0018660965126539627,-8.408717770002762e-5,-0.0011283196191266033,0.0009933699723412,-0.00038654969918140237
0.0017735673708361862,0.0011836033705789246,0.0004277600667556523,0.00013765111101182205,-0.0010120974466231649
-0.0014680071458062875,0.0003376484411415494,-0.0012439681189156736,0.0002073807205447126,0.0004038791061640816
4.776766819567316e-5,-3.6830116702338295e-5,0.0006154841411209245,-0.00017676585674307902,-0.0008160947304047382
-9.772178639935529e-6,0.0005905574017918047,0.0009485439309094579,0.0002871092128528898,-0.0008411246546439374
4.00877203327417e-5,-0.0005754429812838579,-0.0007012463910161173,-0.000264318204430778,0.00030054264615064373
0.00133634910959308,-0.00020511887888215497,-0.00041554548973436896,7.182147669171026e-5,-0.00032824674346662385
0.00015308309921087938,0.00026019352852726956,-6.984733255376587e-5,-0.0006997912798939672,-0.00028168086952582946
-0.0010369324077008542,-0.0003417897926512627,-0.0007718612981200162,-6.869256708657733e-5,-0.0007275672909354793
0.0009691415928464445,-0.00037286045962221266,0.0008887139804948669,0.00037054086646013437,6.666418924734894e-5
0.00026928475407933495,-0.00012650509730381088,8.290909692139634e-5,4.9464815701699226e-5,-0.00031172850192916744
-0.0002970812999211604,-0.00018347335746818897,0.00042733947802980313,-0.0002735123732659779,6.993005203832221e-5
-0.0006135970353355956,-1.1882672754390817e-5,-0.0003890920330176488,-5.618329617117035e-5,-0.00036161069696618827
